site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-SRM,2019-08-05,0.215,32.938,27.653,0.2,0.633,46.145,30.215,38.69,21.74,12.83,24.988,1.797,1.356,2.864,28.905,273.5,14.474,88.983,45.218,2.646,167.735,2.359,105.518,49.639,US-SRM,US-SRM,desert-scrub,0.992,0.857,0.969,0.852,1.103,0.91,1.036,2.016,3.008,2.016,0.0,53.995,925.179,1566.626,1665.802,11071.847,10881.755
US-SRM,2019-08-10,0.221,11.394,25.128,0.211,0.63,35.708,24.33,28.61,20.05,16.16,24.988,0.417,0.821,0.813,22.699,55.967,8.128,88.963,74.503,0.749,43.011,1.969,6.355,34.39,US-SRM,US-SRM,desert-scrub,0.256,0.448,0.255,0.162,0.362,0.198,0.307,2.592,2.848,1.692,0.257,55.455,925.821,1564.229,1664.33,11072.318,10881.771
US-SRM,2019-08-15,0.216,29.735,25.413,0.198,0.651,49.004,29.745,38.55,20.94,0.0,24.988,0.606,1.43,2.113,31.731,306.143,0.0,89.0,19.864,4.013,156.51,2.177,91.381,45.222,US-SRM,US-SRM,desert-scrub,0.489,0.687,0.49,0.384,0.61,0.435,0.556,2.237,2.727,1.741,0.142,56.184,925.742,1562.001,1663.005,11072.76,10881.786
US-SRM,2019-08-20,0.217,31.142,25.519,0.169,0.61,47.789,29.585,39.86,19.31,0.0,24.988,1.053,0.561,1.246,31.462,316.932,0.0,88.801,18.683,4.108,161.714,2.162,117.078,30.06,US-SRM,US-SRM,desert-scrub,0.434,0.616,0.436,0.315,0.556,0.377,0.506,2.113,2.547,1.759,0.101,56.633,925.407,1560.244,1662.109,11073.117,10881.798
US-SRM,2019-08-25,0.235,20.44,23.958,0.232,0.707,45.595,26.72,33.66,19.78,0.0,24.988,-0.332,3.51,2.204,25.905,268.996,0.0,89.094,62.356,1.484,163.239,1.527,98.447,61.507,US-SRM,US-SRM,desert-scrub,-0.053,0.062,-0.057,-0.123,0.02,-0.101,-0.02,2.901,2.848,1.525,0.393,58.952,926.903,1557.753,1660.551,11073.6,10881.814
US-SRM,2019-08-30,0.247,16.425,25.677,0.213,0.652,44.668,27.435,34.73,20.14,6.0,24.988,0.729,2.147,2.151,27.422,268.368,14.982,88.984,51.349,1.998,160.206,2.078,102.283,52.376,US-SRM,US-SRM,desert-scrub,-0.344,-0.191,-0.348,-0.455,-0.251,-0.403,-0.283,3.585,3.241,1.791,0.512,61.993,929.146,1555.266,1658.976,11074.085,10881.831
US-SRM,2019-09-04,0.249,19.259,25.608,0.214,0.65,46.325,28.04,36.74,19.34,0.0,24.988,-0.214,3.982,3.312,27.949,278.129,0.0,88.896,44.539,2.439,159.889,2.138,43.105,107.669,US-SRM,US-SRM,desert-scrub,-0.295,-0.144,-0.299,-0.404,-0.208,-0.352,-0.236,3.52,3.225,1.79,0.494,64.914,931.272,1552.777,1657.393,11074.569,10881.847
US-SRM,2019-09-09,0.247,10.989,23.346,0.194,0.618,45.669,26.13,32.1,20.16,0.0,24.988,-0.384,2.35,1.509,25.813,260.777,0.0,88.742,54.863,1.688,141.668,2.383,102.433,38.254,US-SRM,US-SRM,desert-scrub,-0.938,-0.787,-0.944,-1.037,-0.846,-0.997,-0.9,3.765,2.827,1.463,0.657,68.827,934.421,1550.973,1656.448,11074.931,10881.86
US-SRM,2019-09-14,0.234,10.626,23.816,0.171,0.593,36.175,24.87,31.03,18.71,0.46,24.988,-0.224,1.213,0.703,24.931,204.377,0.0,89.099,46.226,1.779,102.856,4.069,64.909,21.522,US-SRM,US-SRM,desert-scrub,-0.281,-0.09,-0.283,-0.366,-0.198,-0.323,-0.237,2.796,2.516,1.538,0.359,70.849,935.698,1549.453,1655.746,11075.247,10881.871
US-SRM,2019-09-19,0.226,13.799,21.92,0.203,0.627,43.703,25.385,33.04,17.73,0.0,24.988,0.358,0.734,0.877,26.573,276.657,0.0,88.621,30.269,2.613,135.071,2.832,98.806,38.127,US-SRM,US-SRM,desert-scrub,-0.401,-0.268,-0.406,-0.464,-0.351,-0.438,-0.374,2.802,2.401,1.297,0.43,73.334,937.414,1547.753,1654.895,11075.591,10881.882
US-SRM,2019-09-24,0.234,4.134,19.588,0.248,0.673,22.727,19.205,22.46,15.95,45.21,24.988,1.411,0.628,1.424,17.732,64.278,44.706,88.805,83.518,0.359,32.313,2.98,-7.115,42.191,US-SRM,US-SRM,desert-scrub,0.26,0.348,0.256,0.194,0.318,0.22,0.289,1.695,1.955,1.052,0.183,74.324,937.583,1545.888,1653.924,11075.956,10881.895
US-SRM,2019-09-29,0.241,10.277,17.914,0.234,0.736,41.441,22.43,30.03,14.83,0.0,24.988,-0.907,3.243,2.417,22.549,266.803,0.0,88.465,39.233,1.883,128.616,2.74,53.752,74.599,US-SRM,US-SRM,desert-scrub,-0.708,-0.61,-0.716,-0.789,-0.649,-0.754,-0.681,2.708,2.0,0.904,0.515,77.365,939.833,1544.428,1653.328,11076.25,10881.906
US-SRM,2019-10-04,0.24,10.015,19.1,0.207,0.679,39.299,23.33,30.26,16.4,0.0,24.988,-0.765,2.579,1.221,23.402,208.033,0.0,89.006,48.915,1.612,109.595,1.717,58.929,52.506,US-SRM,US-SRM,desert-scrub,-0.649,-0.533,-0.655,-0.718,-0.593,-0.694,-0.626,2.694,2.045,1.013,0.48,80.152,941.861,1543.086,1652.812,11076.53,10881.915
US-SRM,2019-10-09,0.244,10.251,17.695,0.188,0.646,39.864,20.785,29.28,12.29,0.0,24.988,-1.141,2.271,0.813,22.463,252.398,0.0,88.499,29.725,2.099,105.838,3.126,57.4,47.752,US-SRM,US-SRM,desert-scrub,-0.805,-0.681,-0.81,-0.88,-0.747,-0.847,-0.773,2.627,1.822,0.895,0.495,83.0,943.978,1542.109,1652.623,11076.748,10881.923
US-SRM,2019-10-14,0.251,9.639,15.547,0.172,0.624,35.314,19.595,28.14,11.05,0.0,24.988,-0.989,2.138,1.031,20.464,225.874,0.0,88.788,41.327,1.573,105.426,2.078,72.741,30.935,US-SRM,US-SRM,desert-scrub,-0.756,-0.633,-0.759,-0.828,-0.694,-0.796,-0.72,2.238,1.482,0.739,0.428,85.406,945.675,1541.49,1652.756,11076.907,10881.929
US-SRM,2019-10-19,0.231,9.095,12.952,0.16,0.608,36.987,17.75,26.83,8.67,0.0,24.988,-0.687,1.476,0.362,18.104,226.796,0.0,88.679,30.248,1.624,91.692,2.117,68.979,26.804,US-SRM,US-SRM,desert-scrub,-0.65,-0.536,-0.65,-0.721,-0.586,-0.682,-0.616,1.804,1.154,0.585,0.348,87.29,946.868,1541.157,1653.146,11077.018,10881.933
US-SRM,2019-10-24,0.223,8.995,13.004,0.15,0.597,36.043,17.45,26.6,8.3,0.0,24.988,-0.399,0.917,0.492,17.774,223.139,0.0,88.962,20.001,1.781,79.549,2.411,63.561,24.302,US-SRM,US-SRM,desert-scrub,-0.569,-0.453,-0.568,-0.635,-0.502,-0.6,-0.535,1.669,1.1,0.59,0.308,88.907,947.81,1540.895,1653.587,11077.12,10881.936
US-SRM,2019-10-29,0.219,7.204,8.757,0.14,0.588,34.979,12.99,22.64,3.34,0.0,24.988,-0.049,0.711,0.155,14.223,218.764,0.0,88.588,27.123,1.361,76.989,2.998,70.42,16.488,US-SRM,US-SRM,desert-scrub,-0.492,-0.399,-0.489,-0.551,-0.422,-0.519,-0.461,1.249,0.757,0.401,0.242,90.095,948.337,1540.897,1654.27,11077.177,10881.938
US-SRM,2019-11-03,0.213,9.164,13.44,0.136,0.579,20.031,17.955,26.99,8.92,0.0,24.988,-0.105,0.664,0.604,19.213,170.948,0.0,88.974,22.38,1.868,55.533,2.24,42.342,15.724,US-SRM,US-SRM,desert-scrub,-0.002,0.116,0.002,-0.05,0.073,-0.026,0.027,0.878,0.876,0.616,0.075,90.229,947.813,1540.712,1654.76,11077.27,10881.942
US-SRM,2019-11-08,0.199,7.272,12.75,0.132,0.573,26.962,17.06,24.24,9.88,0.0,24.988,-0.214,1.009,1.352,19.854,108.285,0.0,89.283,43.773,1.343,16.979,4.307,8.865,8.92,US-SRM,US-SRM,desert-scrub,-0.168,-0.054,-0.164,-0.219,-0.094,-0.193,-0.14,1.044,0.876,0.578,0.133,90.72,947.654,1540.588,1655.305,11077.353,10881.944
US-SRM,2019-11-13,0.182,7.901,10.168,0.128,0.568,29.873,15.545,24.47,6.62,0.0,24.988,0.103,0.811,1.166,15.419,183.264,0.0,88.964,40.279,1.216,59.834,1.862,53.95,12.332,US-SRM,US-SRM,desert-scrub,-0.151,-0.055,-0.146,-0.2,-0.078,-0.175,-0.121,0.833,0.681,0.457,0.107,91.045,947.335,1540.604,1655.978,11077.413,10881.947
US-SRM,2019-11-18,0.168,9.55,10.617,0.124,0.564,28.263,17.79,27.45,8.13,0.0,24.988,0.079,0.555,1.242,18.755,177.63,0.0,88.834,23.557,1.829,47.437,2.201,42.959,8.857,US-SRM,US-SRM,desert-scrub,-0.022,0.075,-0.016,-0.069,0.054,-0.047,0.008,0.672,0.65,0.476,0.056,81.387,946.693,1550.28,1656.648,11077.472,10881.949
US-SRM,2019-11-23,0.156,5.708,6.289,0.254,0.771,24.218,11.56,19.5,3.62,0.0,24.988,0.544,0.071,0.389,11.536,165.33,0.0,89.176,64.946,0.618,57.498,1.667,41.41,31.413,US-SRM,US-SRM,desert-scrub,0.129,0.254,0.128,0.07,0.197,0.098,0.162,0.388,0.518,0.317,0.02,72.569,945.83,1558.718,1657.15,11077.564,10881.952
US-SRM,2019-11-28,0.157,3.105,8.565,0.275,0.744,19.629,11.025,15.01,7.04,8.37,24.988,0.981,0.277,0.75,13.584,92.642,0.254,88.137,63.805,0.594,34.863,5.445,6.557,38.138,US-SRM,US-SRM,desert-scrub,0.258,0.384,0.242,0.169,0.329,0.202,0.288,0.399,0.657,0.387,0.004,64.616,944.862,1565.941,1657.417,11077.702,10881.957
US-SRM,2019-12-03,0.161,6.098,6.841,0.249,0.763,18.069,12.395,20.5,4.29,0.0,24.988,0.388,0.422,0.623,12.608,114.813,0.0,89.184,51.334,0.827,38.588,1.61,20.024,22.341,US-SRM,US-SRM,desert-scrub,0.19,0.306,0.174,0.112,0.248,0.138,0.209,0.321,0.51,0.321,0.0,57.514,943.872,1572.506,1657.892,11077.801,10881.96
US-SRM,2019-12-13,0.16,7.559,5.369,0.241,0.73,25.67,13.63,23.41,3.85,0.0,24.988,0.305,0.416,0.592,13.327,159.82,0.0,89.264,35.837,1.163,43.646,2.062,24.918,23.233,US-SRM,US-SRM,desert-scrub,0.076,0.202,0.078,0.024,0.141,0.05,0.11,0.384,0.46,0.282,0.029,45.748,942.079,1583.364,1658.831,11078.003,10881.967
US-SRM,2019-12-18,0.157,4.129,-0.481,0.236,0.684,26.541,7.59,14.75,0.43,0.0,24.988,0.662,0.125,0.142,9.159,158.153,0.0,89.037,23.197,0.916,17.131,6.256,,,US-SRM,US-SRM,desert-scrub,0.043,0.136,0.041,0.014,0.084,0.023,0.06,0.181,0.224,0.164,0.005,40.75,941.123,1588.234,1659.668,11078.032,10881.968
US-SRM,2019-12-23,0.153,4.001,4.044,0.228,0.663,23.01,9.825,15.64,4.01,0.0,24.988,0.154,0.27,0.477,14.316,38.695,0.0,88.763,30.965,1.141,-16.421,1.895,,,US-SRM,US-SRM,desert-scrub,0.083,0.2,0.082,0.037,0.136,0.059,0.109,0.291,0.374,0.247,0.013,36.35,940.216,1592.385,1660.344,11078.094,10881.97
US-SRM,2019-12-28,0.142,1.797,1.816,0.255,0.752,15.792,3.74,7.3,0.18,0.0,24.988,0.108,0.521,0.713,3.575,82.721,0.0,88.746,72.306,0.234,31.031,3.031,15.268,9.134,US-SRM,US-SRM,desert-scrub,0.092,0.215,0.087,0.041,0.159,0.059,0.112,0.116,0.208,0.116,0.0,32.355,939.232,1596.117,1661.08,11078.143,10881.971
US-SRM,2020-01-02,0.15,5.831,2.87,0.235,0.71,25.364,6.415,12.83,0.0,0.0,24.988,-0.322,0.436,0.025,5.962,150.672,0.0,88.568,64.156,0.389,50.459,1.911,,,US-SRM,US-SRM,desert-scrub,0.071,0.188,0.07,0.029,0.122,0.048,0.096,0.259,0.33,0.219,0.011,28.87,938.319,1599.388,1661.796,11078.197,10881.973
US-SRM,2020-01-07,0.149,10.456,2.645,0.23,0.678,27.28,11.23,20.63,1.83,0.0,24.988,0.001,0.798,0.571,14.753,166.134,0.0,89.391,16.563,1.451,18.778,2.739,,,US-SRM,US-SRM,desert-scrub,0.072,0.186,0.07,0.032,0.121,0.048,0.095,0.245,0.316,0.214,0.009,25.752,937.392,1602.293,1662.526,11078.248,10881.975
US-SRM,2020-01-17,0.152,6.772,5.373,0.258,0.698,28.296,10.54,18.24,2.84,0.0,24.988,-0.159,0.753,0.306,9.838,174.834,0.0,89.322,66.769,0.515,80.37,2.439,,,US-SRM,US-SRM,desert-scrub,0.081,0.228,0.082,0.025,0.146,0.052,0.117,0.387,0.468,0.272,0.033,20.649,935.683,1606.94,1663.826,11078.382,10881.979
US-SRM,2020-01-22,0.147,3.141,6.716,0.26,0.735,27.662,9.685,14.11,5.26,0.0,24.988,0.017,0.351,0.266,9.04,114.355,1.27,89.232,85.147,0.192,60.471,1.743,,,US-SRM,US-SRM,desert-scrub,0.12,0.274,0.12,0.056,0.188,0.087,0.157,0.417,0.537,0.307,0.031,18.576,934.9,1608.639,1664.271,11078.491,10881.983
US-SRM,2020-01-27,0.144,5.851,5.939,0.226,0.702,30.015,11.135,17.51,4.76,0.0,24.988,-0.437,1.046,0.755,11.175,182.397,0.0,89.265,53.73,0.699,69.339,2.469,,,US-SRM,US-SRM,desert-scrub,0.078,0.209,0.08,0.028,0.139,0.052,0.109,0.387,0.465,0.285,0.029,16.715,934.104,1610.246,1664.844,11078.574,10881.985
US-SRM,2020-02-01,0.143,9.09,4.075,0.219,0.668,31.279,11.685,21.97,1.4,0.0,24.988,-0.209,1.001,0.544,13.655,197.151,0.0,89.628,24.453,1.356,60.402,2.324,,,US-SRM,US-SRM,desert-scrub,0.061,0.179,0.063,0.019,0.116,0.039,0.089,0.309,0.37,0.24,0.02,15.003,933.251,1611.765,1665.525,11078.635,10881.987
US-SRM,2020-02-06,0.138,5.266,-0.909,0.213,0.64,32.259,4.23,13.98,-5.52,0.0,24.988,-0.49,0.774,0.267,4.824,201.296,0.0,89.084,30.654,0.67,75.365,1.991,,,US-SRM,US-SRM,desert-scrub,0.045,0.133,0.038,0.015,0.076,0.023,0.052,0.147,0.192,0.147,0.0,13.354,932.274,1613.284,1666.38,11078.66,10881.988
US-SRM,2020-02-11,0.136,2.36,5.19,0.27,0.702,15.943,5.96,10.1,1.82,9.92,24.988,-0.277,0.606,0.444,5.477,121.746,2.794,88.683,80.24,0.194,67.961,1.775,,,US-SRM,US-SRM,desert-scrub,0.169,0.333,0.16,0.09,0.252,0.121,0.196,0.178,0.347,0.178,0.0,11.886,931.297,1614.266,1666.903,11078.753,10881.991
US-SRM,2020-02-16,0.141,8.697,5.203,0.232,0.71,34.784,12.225,22.38,2.07,0.0,24.988,-0.33,1.048,0.859,12.294,226.318,0.0,89.21,37.221,1.069,87.627,2.329,60.948,27.283,US-SRM,US-SRM,desert-scrub,0.06,0.192,0.062,0.011,0.12,0.034,0.091,0.377,0.436,0.263,0.032,12.06,930.525,1613.889,1667.5,11078.831,10881.994
US-SRM,2020-02-21,0.146,4.952,11.308,0.211,0.677,27.608,13.945,19.55,8.34,8.94,24.988,0.461,0.572,0.495,16.705,92.249,0.0,89.322,42.85,1.105,38.399,3.983,13.81,23.722,US-SRM,US-SRM,desert-scrub,0.207,0.344,0.207,0.151,0.268,0.178,0.238,0.551,0.758,0.46,0.026,12.19,929.713,1613.138,1667.744,11078.981,10881.998
US-SRM,2020-02-26,0.151,5.096,3.58,0.222,0.693,39.267,8.605,16.04,1.17,0.0,24.988,-0.023,0.752,0.197,9.959,256.847,0.0,89.66,16.33,1.055,87.316,4.682,52.826,23.226,US-SRM,US-SRM,desert-scrub,-0.057,0.06,-0.053,-0.096,-0.001,-0.08,-0.028,0.452,0.396,0.227,0.064,12.561,929.143,1612.868,1668.436,11079.039,10882.0
US-SRM,2020-03-02,0.153,4.787,6.388,0.204,0.663,30.242,10.86,16.8,4.92,0.0,24.988,-0.36,1.451,1.102,11.696,188.664,0.0,88.269,45.508,0.818,66.812,3.136,57.984,22.034,US-SRM,US-SRM,desert-scrub,0.014,0.132,0.017,-0.029,0.073,-0.009,0.045,0.471,0.485,0.293,0.051,12.843,928.488,1612.496,1669.029,11079.117,10882.003
US-SRM,2020-03-07,0.156,9.054,10.538,0.199,0.65,38.631,15.39,24.7,6.08,2.6,24.988,-0.013,0.975,1.133,18.867,257.086,0.0,,28.794,1.631,110.755,,71.018,30.463,US-SRM,US-SRM,desert-scrub,-0.031,0.095,-0.03,-0.079,0.024,-0.057,-0.001,0.794,0.763,0.428,0.104,13.458,928.172,1611.87,1669.382,11079.244,10882.007
US-SRM,2020-03-12,0.163,2.94,13.688,0.218,0.667,26.921,15.17,18.04,12.3,1.58,24.988,0.794,0.774,1.301,15.257,70.155,3.81,88.656,71.804,0.515,23.817,2.679,-4.792,38.638,US-SRM,US-SRM,desert-scrub,0.195,0.33,0.195,0.14,0.251,0.167,0.225,0.808,1.003,0.572,0.068,13.846,927.624,1610.857,1669.373,11079.445,10882.013
US-SRM,2020-03-17,0.165,9.046,9.251,0.204,0.667,38.553,14.695,22.26,7.13,0.0,24.988,-0.046,0.769,0.462,15.7,245.771,0.0,88.706,32.343,1.314,104.402,2.84,77.882,30.176,US-SRM,US-SRM,desert-scrub,-0.107,0.017,-0.106,-0.152,-0.052,-0.134,-0.076,0.817,0.71,0.381,0.124,14.585,927.434,1610.307,1669.794,11079.558,10882.017
US-SRM,2020-03-22,0.163,8.963,8.799,0.222,0.708,43.177,12.9,22.12,3.68,0.0,24.988,-0.001,0.729,0.552,13.95,230.821,0.0,89.198,38.635,1.119,108.899,1.805,73.192,26.745,US-SRM,US-SRM,desert-scrub,-0.141,-0.008,-0.141,-0.193,-0.084,-0.171,-0.106,0.865,0.723,0.366,0.143,15.438,927.357,1609.725,1670.185,11079.677,10882.02
US-SRM,2020-03-27,0.155,3.28,10.501,0.193,0.669,41.605,8.635,13.29,3.98,0.0,24.988,0.288,0.567,0.261,7.405,163.922,0.254,88.801,54.086,0.502,71.034,2.731,64.181,23.588,US-SRM,US-SRM,desert-scrub,-0.142,-0.022,-0.141,-0.184,-0.09,-0.168,-0.114,0.935,0.793,0.428,0.145,16.297,927.295,1609.134,1670.561,11079.799,10882.024
US-SRM,2020-04-01,0.15,12.502,12.948,0.179,0.642,33.061,18.155,26.81,9.5,0.0,24.988,0.232,0.734,0.673,19.931,305.007,0.0,88.518,20.042,2.016,147.52,3.439,101.075,26.109,US-SRM,US-SRM,desert-scrub,0.162,0.275,0.164,0.119,0.204,0.139,0.191,0.676,0.838,0.535,0.04,16.497,926.576,1608.431,1670.824,11079.944,10882.029
US-SRM,2020-04-06,0.145,10.964,12.739,0.157,0.631,41.762,15.785,24.58,6.99,0.0,24.988,-0.151,0.747,0.53,18.09,300.957,0.0,88.809,20.532,1.773,132.954,3.413,98.446,18.396,US-SRM,US-SRM,desert-scrub,0.018,0.119,0.022,-0.017,0.071,-0.003,0.046,0.8,0.818,0.525,0.079,16.932,926.099,1607.87,1671.215,11080.062,10882.033
US-SRM,2020-04-16,0.147,13.511,11.002,0.178,0.618,54.18,15.63,26.33,4.93,0.0,24.988,0.117,0.401,0.467,18.241,344.285,0.0,88.797,15.954,1.976,150.173,3.302,115.298,23.798,US-SRM,US-SRM,desert-scrub,-0.128,-0.019,-0.126,-0.17,-0.079,-0.153,-0.101,0.922,0.794,0.448,0.135,18.359,925.71,1607.029,1672.257,11080.246,10882.039
US-SRM,2020-04-21,0.151,15.191,13.081,0.153,0.61,54.9,17.36,27.06,7.66,0.0,24.988,0.009,0.773,0.878,18.487,346.463,0.0,88.915,20.203,1.902,161.77,3.451,137.108,18.075,US-SRM,US-SRM,desert-scrub,-0.178,-0.077,-0.175,-0.213,-0.129,-0.2,-0.153,1.09,0.913,0.542,0.156,19.272,925.723,1606.479,1672.649,11080.364,10882.042
US-SRM,2020-04-26,0.162,23.848,17.988,0.134,0.607,55.619,23.76,34.74,12.78,0.0,24.988,0.155,0.746,0.919,26.155,344.641,0.0,88.953,14.846,3.172,153.783,2.406,103.557,28.821,US-SRM,US-SRM,desert-scrub,-0.055,0.053,-0.051,-0.092,0.004,-0.075,-0.026,1.322,1.267,0.85,0.135,20.042,925.6,1605.741,1672.856,11080.519,10882.047
US-SRM,2020-05-01,0.167,23.37,19.76,0.12,0.605,58.004,24.36,33.79,14.93,0.0,24.988,-0.077,0.962,0.964,26.735,324.11,0.0,88.833,12.647,3.262,128.22,3.348,91.205,28.237,US-SRM,US-SRM,desert-scrub,-0.157,-0.04,-0.152,-0.215,-0.087,-0.184,-0.114,1.609,1.452,1.0,0.174,21.048,925.721,1605.022,1673.075,11080.672,10882.052
US-SRM,2020-05-06,0.177,27.546,19.825,0.11,0.603,59.441,25.985,37.77,14.2,0.0,24.988,0.196,0.584,0.576,28.604,356.499,0.0,88.898,11.715,3.804,155.239,2.816,111.141,28.352,US-SRM,US-SRM,desert-scrub,-0.222,-0.102,-0.216,-0.287,-0.142,-0.253,-0.177,1.656,1.435,1.007,0.185,22.117,925.914,1604.414,1673.39,11080.805,10882.057
US-SRM,2020-05-11,0.183,22.761,20.172,0.129,0.6,57.427,23.575,32.27,14.88,0.0,24.988,0.097,0.845,0.691,24.938,343.741,0.0,88.788,24.602,2.623,166.713,2.9,114.568,34.378,US-SRM,US-SRM,desert-scrub,-0.324,-0.202,-0.321,-0.375,-0.247,-0.353,-0.286,1.945,1.621,1.041,0.258,23.643,926.563,1603.576,1673.49,11080.982,10882.062
US-SRM,2020-05-16,0.172,21.714,18.31,0.117,0.596,59.518,22.335,32.42,12.25,0.0,24.988,-0.37,1.321,0.801,24.306,357.855,0.0,88.654,22.241,2.626,169.999,2.193,137.416,20.688,US-SRM,US-SRM,desert-scrub,-0.361,-0.25,-0.357,-0.41,-0.289,-0.388,-0.326,1.714,1.354,0.88,0.238,25.035,927.086,1602.996,1673.825,11081.112,10882.067
US-SRM,2020-05-21,0.173,18.083,15.451,0.107,0.593,61.657,19.085,29.75,8.42,0.0,24.988,-0.44,0.961,0.254,20.508,374.713,0.0,88.702,12.59,2.332,166.139,2.399,135.769,20.15,US-SRM,US-SRM,desert-scrub,-0.574,-0.479,-0.57,-0.637,-0.506,-0.6,-0.539,1.704,1.13,0.679,0.293,26.757,927.951,1602.645,1674.368,11081.199,10882.069
US-SRM,2020-05-26,0.176,24.068,18.499,0.101,0.59,60.805,23.84,34.86,12.82,0.0,24.988,0.378,0.558,0.565,25.966,369.16,0.0,88.74,12.003,3.251,163.653,2.355,126.042,14.125,US-SRM,US-SRM,desert-scrub,-0.411,-0.294,-0.407,-0.468,-0.327,-0.445,-0.369,1.736,1.324,0.9,0.239,28.134,928.477,1602.225,1674.837,11081.301,10882.073
US-SRM,2020-05-31,0.171,29.156,25.071,0.13,0.586,55.586,27.88,36.73,19.03,8.25,24.988,1.086,1.604,3.148,26.832,183.14,2.794,88.768,31.885,2.58,82.513,2.352,,,US-SRM,US-SRM,desert-scrub,0.449,0.494,0.421,0.313,0.495,0.378,0.465,1.668,2.118,1.645,0.007,28.07,927.548,1600.997,1674.548,11081.557,10882.081
US-SRM,2020-06-05,0.168,30.547,25.817,0.156,0.577,54.255,28.705,37.59,19.82,0.0,24.988,0.621,0.653,1.14,30.173,202.01,0.0,88.385,18.33,3.693,77.568,3.086,57.238,22.288,US-SRM,US-SRM,desert-scrub,0.637,0.629,0.63,0.547,0.719,0.585,0.674,1.552,2.189,1.552,0.0,27.975,926.576,1599.271,1673.797,11081.906,10882.092
US-SRM,2020-06-10,0.171,26.19,19.593,0.131,0.57,59.649,25.2,36.61,13.79,0.0,24.988,0.243,0.431,0.619,26.526,369.719,0.0,89.02,10.843,3.457,165.872,2.273,126.374,17.211,US-SRM,US-SRM,desert-scrub,-0.12,-0.006,-0.116,-0.166,-0.06,-0.143,-0.085,1.601,1.481,0.994,0.173,28.95,926.693,1598.479,1673.918,11082.077,10882.098
US-SRM,2020-06-15,0.165,29.993,23.457,0.115,0.565,57.848,28.385,37.24,19.53,0.0,24.988,0.017,0.96,0.845,28.955,348.153,0.0,88.898,21.684,3.384,174.455,2.309,137.154,20.745,US-SRM,US-SRM,desert-scrub,0.299,0.389,0.29,0.184,0.356,0.248,0.335,1.483,1.782,1.417,0.019,28.952,925.84,1597.606,1673.953,11082.266,10882.104
US-SRM,2020-06-20,0.164,26.983,21.314,0.105,0.561,59.854,25.83,36.85,14.81,0.0,24.988,-0.467,1.265,0.65,28.363,368.421,0.0,88.861,11.669,3.699,165.359,2.49,131.509,14.249,US-SRM,US-SRM,desert-scrub,-0.011,0.117,-0.005,-0.099,0.081,-0.043,0.035,1.533,1.522,1.164,0.105,29.489,925.531,1597.004,1674.239,11082.404,10882.108
US-SRM,2020-06-25,0.178,33.473,24.383,0.098,0.557,58.655,30.02,39.92,20.12,0.0,24.988,-0.302,1.157,0.814,32.094,364.252,0.0,88.601,12.147,4.521,161.646,2.658,138.101,12.726,US-SRM,US-SRM,desert-scrub,0.218,0.329,0.21,0.071,0.298,0.149,0.269,1.627,1.845,1.542,0.024,29.517,924.715,1596.332,1674.453,11082.557,10882.113
US-SRM,2020-06-30,0.168,26.437,20.353,0.092,0.553,58.168,26.665,34.04,19.29,0.0,24.988,0.107,0.899,0.548,27.509,362.72,0.0,88.735,27.024,2.852,171.0,3.689,152.137,17.717,US-SRM,US-SRM,desert-scrub,-0.147,-0.032,-0.14,-0.23,-0.056,-0.18,-0.096,1.531,1.384,1.066,0.133,30.218,924.58,1595.929,1674.919,11082.658,10882.117
US-SRM,2020-07-05,0.163,32.368,25.739,0.192,0.593,50.391,29.69,38.75,20.63,0.0,24.988,1.079,0.36,2.057,30.839,347.579,0.0,88.86,27.381,3.561,176.031,2.25,112.635,45.71,US-SRM,US-SRM,desert-scrub,0.833,0.779,0.828,0.716,0.952,0.765,0.899,1.268,2.101,1.268,0.0,30.131,923.612,1593.64,1673.631,11083.112,10882.132
US-SRM,2020-07-10,0.181,34.403,26.184,0.153,0.578,39.641,31.315,38.98,23.65,0.0,24.988,0.844,0.814,1.605,31.798,331.828,0.254,89.102,30.989,3.494,179.31,2.431,130.103,33.27,US-SRM,US-SRM,desert-scrub,0.633,0.605,0.63,0.541,0.73,0.58,0.678,1.163,1.796,1.163,0.0,30.027,922.645,1591.938,1672.884,11083.455,10882.143
US-SRM,2020-07-15,0.181,31.46,26.377,0.17,0.567,41.181,29.88,37.03,22.73,0.0,24.988,0.673,0.738,1.075,27.901,154.847,0.762,88.913,37.703,2.445,59.043,2.457,33.254,28.324,US-SRM,US-SRM,desert-scrub,0.744,0.686,0.741,0.646,0.854,0.685,0.798,1.336,2.08,1.336,0.0,29.93,921.679,1589.914,1671.835,11083.858,10882.156
