site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Ro4,2018-02-21,0.027,0.86,-9.536,0.405,0.952,29.78,-12.481,-6.956,-18.005,0.0,19.071,-0.584,0.34,0.134,-13.897,188.689,0.0,100.409,73.152,0.066,14.571,3.94,16.172,8.458,US-Ro4,US-Ro4,grass,0.249,0.134,0.249,0.219,0.281,0.232,0.264,0.0,0.249,0.0,0.0,17.672,140.166,1937.388,2038.554,16957.021,16367.446
US-Ro4,2018-02-26,0.007,2.263,-9.18,0.398,0.96,28.179,-3.425,4.932,-11.783,0.0,19.071,-0.115,0.12,0.117,-3.866,201.191,0.0,98.539,75.196,0.154,0.867,1.517,-3.966,4.578,US-Ro4,US-Ro4,grass,0.259,0.14,0.259,0.228,0.29,0.242,0.274,0.0,0.259,0.0,0.0,17.56,140.166,1936.801,2037.907,16957.07,16367.449
US-Ro4,2018-03-03,-0.002,2.496,-7.981,0.428,0.967,32.32,-0.886,6.684,-8.456,0.0,19.071,0.059,0.197,0.355,3.129,178.158,0.0,99.552,58.637,0.326,19.074,3.213,-29.648,17.746,US-Ro4,US-Ro4,grass,0.339,0.192,0.338,0.301,0.374,0.317,0.357,0.0,0.339,0.0,0.0,17.465,140.166,1935.981,2037.061,16957.135,16367.452
US-Ro4,2018-03-08,0.003,1.179,-5.339,0.468,1.046,30.025,-8.308,-2.696,-13.919,0.0,19.071,-0.321,0.308,0.088,-9.212,226.32,0.0,98.768,73.001,0.103,1.77,1.58,12.424,7.264,US-Ro4,US-Ro4,grass,0.545,0.333,0.543,0.501,0.586,0.521,0.567,0.0,0.545,0.0,0.0,17.392,136.821,1934.582,2039.043,16957.238,16367.457
US-Ro4,2018-03-13,0.008,1.401,-6.222,0.458,1.056,37.555,-2.631,1.678,-6.941,0.0,19.071,-0.035,0.144,0.049,-2.425,225.899,0.0,99.523,58.224,0.233,10.791,1.883,13.17,20.539,US-Ro4,US-Ro4,grass,0.472,0.282,0.47,0.43,0.511,0.448,0.493,0.0,0.472,0.0,0.0,17.314,136.821,1933.387,2037.862,16957.328,16367.461
US-Ro4,2018-03-18,0.012,2.224,-4.131,0.467,1.07,38.385,0.02,6.074,-6.034,0.0,19.071,-0.043,0.059,0.127,0.136,116.139,0.0,98.496,77.852,0.168,56.814,0.723,18.29,11.579,US-Ro4,US-Ro4,grass,0.637,0.4,0.634,0.59,0.677,0.612,0.659,0.0,0.637,0.0,0.0,17.241,133.556,1931.743,2039.535,16957.448,16367.467
US-Ro4,2018-03-23,0.014,1.798,-0.133,0.357,1.156,35.423,0.286,4.885,-4.312,0.0,19.071,0.081,0.134,0.226,0.163,147.235,0.0,99.406,57.172,0.307,72.166,2.57,35.645,44.507,US-Ro4,US-Ro4,grass,0.738,0.495,0.738,0.706,0.776,0.721,0.753,0.0,0.738,0.0,0.0,17.11,130.369,1929.884,2040.874,16957.586,16367.473
US-Ro4,2018-03-28,0.016,3.945,1.94,0.306,1.204,42.897,4.3,10.504,-1.903,0.0,19.071,-0.362,0.352,0.332,3.687,194.48,0.1,98.168,73.295,0.259,93.467,2.451,49.886,34.247,US-Ro4,US-Ro4,grass,0.758,0.52,0.759,0.725,0.798,0.745,0.773,0.0,0.758,0.0,0.0,16.954,127.258,1927.999,2042.087,16957.729,16367.48
US-Ro4,2018-04-02,0.018,1.434,-2.622,0.299,1.175,24.89,-4.594,0.591,-9.779,6.11,19.071,-0.42,0.48,0.419,-3.661,69.259,2.46,98.296,84.512,0.08,18.448,1.811,12.284,16.656,US-Ro4,US-Ro4,grass,0.451,0.287,0.452,0.424,0.484,0.438,0.465,0.0,0.451,0.0,0.0,16.796,124.221,1926.945,2043.993,16957.813,16367.484
US-Ro4,2018-04-07,0.019,1.336,-4.437,0.329,1.158,43.164,-5.87,-0.592,-11.148,0.0,19.071,-0.696,0.508,0.089,-6.315,293.004,0.0,99.079,63.121,0.163,92.152,2.534,103.836,33.785,US-Ro4,US-Ro4,grass,0.406,0.249,0.407,0.378,0.439,0.39,0.422,0.0,0.406,0.0,0.0,16.654,121.257,1925.995,2045.939,16957.889,16367.488
US-Ro4,2018-04-12,-0.008,3.821,3.152,0.288,1.188,38.952,4.197,10.017,-1.622,0.0,19.071,-0.056,0.442,0.61,4.691,179.492,0.0,97.542,74.941,0.238,97.222,1.708,46.557,32.732,US-Ro4,US-Ro4,grass,0.788,0.547,0.789,0.755,0.826,0.775,0.803,0.0,0.788,0.0,0.0,16.493,118.363,1924.04,2046.855,16958.037,16367.495
US-Ro4,2018-04-17,-0.02,2.154,-0.89,0.301,1.175,48.067,-0.302,5.174,-5.778,0.0,19.071,0.085,0.364,0.531,0.233,306.39,0.0,98.374,60.096,0.271,32.579,1.588,6.63,19.475,US-Ro4,US-Ro4,grass,0.553,0.363,0.555,0.526,0.588,0.541,0.568,0.0,0.553,0.0,0.0,16.34,115.539,1922.707,2048.289,16958.14,16367.5
US-Ro4,2018-04-22,0.032,6.302,4.329,0.303,1.204,39.96,8.231,17.029,-0.567,0.0,19.071,0.111,0.266,0.425,7.45,300.843,0.0,99.5,66.521,0.522,151.147,1.117,92.001,44.001,US-Ro4,US-Ro4,grass,0.934,0.661,0.936,0.9,0.975,0.917,0.951,0.0,0.934,0.0,0.0,16.19,112.782,1920.352,2048.698,16958.315,16367.509
US-Ro4,2018-04-27,0.099,6.702,6.27,0.262,1.115,40.457,9.91,16.953,2.867,0.0,19.071,0.555,0.163,0.586,8.485,243.038,0.0,98.02,57.988,0.585,113.964,2.881,68.202,40.405,US-Ro4,US-Ro4,grass,0.922,0.66,0.924,0.886,0.956,0.903,0.94,0.378,1.3,0.378,0.0,16.021,110.091,1918.05,2049.07,16958.485,16367.517
US-Ro4,2018-05-02,0.105,5.46,14.851,0.304,0.949,39.899,14.541,19.304,9.777,0.0,19.071,1.012,0.054,0.716,13.566,241.483,0.72,98.064,69.181,0.542,137.029,1.831,73.978,41.528,US-Ro4,US-Ro4,grass,2.042,1.58,2.044,1.954,2.115,2.01,2.084,0.527,2.57,0.527,0.0,15.874,107.464,1912.731,2046.56,16958.859,16367.536
US-Ro4,2018-05-07,0.102,14.292,13.923,0.272,0.854,50.194,20.347,29.386,11.307,0.0,19.071,1.133,0.414,1.613,20.449,267.927,0.0,98.711,38.406,1.764,122.433,2.206,85.675,17.512,US-Ro4,US-Ro4,grass,1.681,1.284,1.684,1.61,1.742,1.653,1.717,0.479,2.16,0.479,0.0,15.713,104.899,1908.399,2044.894,16959.161,16367.551
US-Ro4,2018-05-12,0.134,3.396,9.313,0.28,0.894,34.257,10.679,15.177,6.181,0.413,19.071,1.204,0.071,1.179,10.499,138.95,0.2,98.817,65.048,0.504,66.862,1.453,43.911,26.105,US-Ro4,US-Ro4,grass,1.17,0.937,1.18,1.114,1.246,1.137,1.222,0.743,1.913,0.608,0.041,15.798,102.626,1905.179,2044.216,16959.385,16367.563
US-Ro4,2018-05-17,0.185,13.183,17.31,0.263,0.852,51.593,20.942,29.585,12.299,0.0,19.071,2.986,0.229,2.929,21.84,269.462,0.0,98.465,56.956,1.395,136.347,2.545,65.369,55.69,US-Ro4,US-Ro4,grass,1.325,1.53,1.346,1.249,1.498,1.273,1.409,1.757,3.082,0.831,0.282,17.28,101.754,1900.092,2041.707,16959.728,16367.581
US-Ro4,2018-05-22,0.159,7.225,13.983,0.247,0.809,51.592,18.209,23.656,12.762,0.0,19.071,2.035,0.771,2.803,17.763,223.716,0.64,98.629,76.067,0.574,127.034,1.479,68.013,29.16,US-Ro4,US-Ro4,grass,0.935,1.128,0.952,0.876,1.066,0.896,1.001,1.52,2.455,0.728,0.241,18.5,100.674,1896.321,2040.393,16959.983,16367.595
US-Ro4,2018-05-27,0.249,15.782,22.006,0.276,0.909,52.814,25.011,32.919,17.104,0.0,19.071,2.207,3.701,6.482,25.744,246.444,0.0,97.902,60.369,1.685,129.482,1.263,31.171,74.807,US-Ro4,US-Ro4,grass,1.43,2.137,1.453,1.329,1.654,1.367,1.525,2.822,4.252,1.015,0.55,21.527,101.346,1889.361,2036.031,16960.432,16367.62
US-Ro4,2018-06-01,0.319,6.535,21.243,0.278,0.916,52.214,21.944,26.529,17.358,0.0,19.071,-1.857,7.278,5.699,21.309,256.881,0.0,98.196,79.798,0.56,152.195,1.946,40.431,93.804,US-Ro4,US-Ro4,grass,-0.254,0.423,-0.234,-0.351,-0.065,-0.302,-0.171,5.116,4.861,1.014,1.248,28.603,105.905,1882.677,2031.908,16960.853,16367.644
US-Ro4,2018-06-06,0.399,7.299,19.378,0.273,0.825,49.449,21.116,26.133,16.1,0.909,19.071,-4.163,10.294,5.094,20.579,272.18,2.87,98.043,75.224,0.64,163.839,1.815,32.226,103.183,US-Ro4,US-Ro4,grass,-1.386,-0.809,-1.37,-1.459,-1.249,-1.426,-1.319,6.332,4.946,1.028,1.614,37.742,112.403,1876.86,2028.636,16961.214,16367.665
US-Ro4,2018-06-11,0.489,4.012,18.833,0.287,0.865,46.782,19.416,22.525,16.308,2.434,19.071,0.733,5.516,6.223,19.379,65.764,0.84,98.077,85.223,0.345,29.342,2.347,-11.244,41.816,US-Ro4,US-Ro4,grass,-2.911,-2.472,-2.897,-2.978,-2.798,-2.947,-2.845,8.726,5.815,1.122,2.313,50.893,122.658,1870.929,2025.331,16961.576,16367.688
US-Ro4,2018-06-16,0.581,8.915,23.768,0.291,0.849,33.144,25.622,30.849,20.396,7.611,19.071,-0.967,8.644,7.206,25.792,108.349,10.1,97.765,81.257,0.682,60.332,2.488,-28.273,72.997,US-Ro4,US-Ro4,grass,-1.242,-0.735,-1.224,-1.341,-1.071,-1.288,-1.159,7.829,6.587,1.59,1.898,61.495,130.345,1863.233,2020.463,16962.032,16367.717
US-Ro4,2018-06-21,0.676,4.659,19.228,0.314,0.949,31.23,20.621,24.025,17.216,0.0,19.071,-8.388,14.049,4.587,20.262,192.682,0.0,98.088,78.019,0.564,116.902,1.574,11.022,89.775,US-Ro4,US-Ro4,grass,-2.799,-2.459,-2.788,-2.864,-2.712,-2.829,-2.747,9.368,6.569,1.457,2.407,75.011,140.694,1856.647,2016.77,16962.413,16367.742
US-Ro4,2018-06-26,0.742,3.653,19.4,0.307,0.903,29.188,19.988,22.701,17.275,1.098,19.071,-3.367,10.425,8.185,19.661,129.119,12.17,97.983,90.7,0.223,84.889,1.73,13.406,61.525,US-Ro4,US-Ro4,grass,-2.456,-2.097,-2.446,-2.51,-2.38,-2.484,-2.408,8.992,6.535,1.65,2.234,87.38,149.828,1850.35,2013.459,16962.774,16367.767
US-Ro4,2018-07-01,0.737,2.873,23.12,0.295,0.866,24.947,21.307,23.249,19.364,16.112,19.071,-3.195,12.104,6.36,19.337,180.522,16.49,97.86,88.692,0.271,106.161,2.163,15.455,74.321,US-Ro4,US-Ro4,grass,-0.788,-0.35,-0.775,-0.861,-0.67,-0.825,-0.729,7.625,6.838,2.116,1.676,96.348,155.625,1843.178,2009.377,16963.173,16367.796
US-Ro4,2018-07-06,0.705,7.82,19.38,0.276,0.844,55.29,21.414,27.251,15.576,0.0,19.071,-8.155,16.397,5.304,19.921,328.874,0.0,99.834,73.971,0.791,181.931,1.146,35.263,167.858,US-Ro4,US-Ro4,grass,-7.037,-6.871,-7.033,-7.14,-6.92,-7.09,-6.966,15.362,8.324,1.926,4.088,119.265,174.772,1838.086,2007.28,16963.464,16367.818
US-Ro4,2018-07-11,0.71,10.773,20.815,0.263,0.802,46.601,25.146,31.874,18.419,0.0,19.071,-9.122,17.549,8.892,24.892,259.946,0.0,98.621,79.086,0.809,160.546,2.296,3.607,141.726,US-Ro4,US-Ro4,grass,-4.51,-4.182,-4.504,-4.57,-4.435,-4.538,-4.468,12.233,7.723,2.385,2.996,135.528,187.357,1833.198,2005.561,16963.75,16367.84
US-Ro4,2018-07-16,0.707,8.336,22.436,0.279,0.85,53.738,22.882,28.613,17.151,0.0,19.071,-8.196,16.112,7.384,22.302,335.291,0.0,98.613,67.025,1.046,189.12,1.53,26.641,166.909,US-Ro4,US-Ro4,grass,-6.079,-5.885,-6.075,-6.162,-5.987,-6.125,-6.024,15.464,9.385,2.8,3.853,156.691,204.431,1827.406,2003.161,16964.074,16367.866
US-Ro4,2018-07-21,0.702,7.269,18.596,0.277,0.831,45.963,21.889,27.089,16.689,0.0,19.071,-8.578,17.644,8.323,21.721,313.942,0.0,98.531,76.689,0.7,185.024,1.514,36.638,140.014,US-Ro4,US-Ro4,grass,-4.821,-4.519,-4.82,-4.906,-4.756,-4.861,-4.776,12.788,7.967,2.672,3.078,173.108,216.765,1823.186,2002.46,16964.328,16367.888
US-Ro4,2018-07-26,0.71,3.62,18.273,0.258,0.784,36.85,18.162,21.159,15.165,0.726,19.071,-2.681,8.204,4.452,16.826,142.9,1.565,98.536,80.184,0.4,71.696,1.905,12.016,63.162,US-Ro4,US-Ro4,grass,-3.79,-3.389,-3.79,-3.862,-3.725,-3.83,-3.756,11.152,7.362,2.846,2.527,186.045,225.725,1819.833,2002.626,16964.552,16367.907
US-Ro4,2018-07-31,0.692,9.559,18.786,0.242,0.737,50.889,21.741,29.02,14.462,1.799,19.071,-7.825,13.443,5.222,20.184,300.543,0.0,98.6,75.815,0.839,171.982,0.896,45.597,132.717,US-Ro4,US-Ro4,grass,-5.281,-4.925,-5.283,-5.382,-5.2,-5.328,-5.231,13.369,8.088,3.07,3.133,202.297,237.86,1816.984,2003.266,16964.761,16367.925
US-Ro4,2018-08-05,0.638,6.405,21.096,0.242,0.719,41.018,24.193,28.105,20.281,0.0,19.071,-5.222,13.403,9.234,23.725,197.024,1.3,98.234,80.862,0.621,109.112,1.286,11.382,95.381,US-Ro4,US-Ro4,grass,-3.595,-3.174,-3.597,-3.663,-3.519,-3.642,-3.558,11.834,8.239,3.611,2.501,214.677,246.173,1813.694,2003.583,16964.993,16367.945
US-Ro4,2018-08-15,0.621,8.5,22.063,0.219,0.667,43.704,24.393,29.724,19.062,0.0,19.071,-4.588,14.789,10.501,23.172,262.941,0.0,98.264,79.044,0.714,162.529,0.844,56.187,105.189,US-Ro4,US-Ro4,grass,-3.207,-2.74,-3.212,-3.291,-3.12,-3.266,-3.173,11.51,8.303,4.087,2.258,236.128,259.603,1808.331,2005.389,16965.421,16367.984
US-Ro4,2018-08-20,0.616,5.046,20.948,0.23,0.689,24.8,21.006,24.639,17.373,0.0,19.071,2.382,5.056,6.141,20.614,84.209,0.0,98.297,88.479,0.299,36.796,0.93,1.6,30.258,US-Ro4,US-Ro4,grass,-0.022,0.585,-0.026,-0.121,0.072,-0.083,0.024,6.898,6.876,4.042,0.869,238.506,258.267,1805.942,2006.62,16965.628,16368.003
US-Ro4,2018-08-25,0.577,5.455,18.283,0.255,0.691,41.514,21.085,25.026,17.143,0.0,19.071,-0.277,6.337,3.987,19.489,138.969,0.0,98.128,91.159,0.259,86.198,0.592,28.923,48.94,US-Ro4,US-Ro4,grass,-2.285,-1.833,-2.293,-2.395,-2.21,-2.352,-2.239,9.722,7.437,3.628,1.854,246.797,262.473,1803.426,2007.84,16965.832,16368.022
US-Ro4,2018-08-30,0.529,7.196,15.582,0.251,0.75,40.559,17.832,24.544,11.119,0.0,19.071,-3.091,6.493,3.685,17.654,207.264,0.0,98.783,76.947,0.624,150.385,1.677,61.894,97.722,US-Ro4,US-Ro4,grass,-1.254,-0.716,-1.262,-1.386,-1.161,-1.327,-1.199,7.487,6.233,3.326,1.266,251.538,263.289,1801.844,2009.951,16966.003,16368.038
US-Ro4,2018-09-04,0.481,3.171,20.366,0.293,0.78,17.796,21.455,23.596,19.315,51.461,19.071,4.583,4.165,11.095,20.648,42.666,55.22,98.606,98.816,0.033,26.891,1.031,-2.98,21.345,US-Ro4,US-Ro4,grass,2.608,2.061,2.613,2.5,2.739,2.558,2.669,3.376,5.983,3.376,0.0,249.149,257.006,1797.504,2009.63,16966.271,16368.063
US-Ro4,2018-09-09,0.447,5.898,12.952,0.27,0.821,36.465,16.404,22.231,10.576,0.0,19.071,-1.362,6.021,6.347,14.458,169.744,0.0,98.833,78.281,0.503,127.654,1.126,72.075,71.334,US-Ro4,US-Ro4,grass,0.024,0.606,0.015,-0.129,0.129,-0.053,0.083,5.118,5.142,2.964,0.655,250.435,254.538,1796.123,2011.905,16966.425,16368.078
US-Ro4,2018-09-14,0.433,9.573,18.728,0.252,0.767,35.476,23.91,30.23,17.589,0.0,19.071,0.267,4.235,4.502,23.635,172.386,0.0,98.646,81.278,0.663,106.517,1.206,33.698,63.167,US-Ro4,US-Ro4,grass,1.268,1.527,1.258,1.152,1.358,1.199,1.311,4.762,6.03,3.756,0.306,249.53,250.175,1793.75,2012.986,16966.625,16368.097
US-Ro4,2018-09-19,0.409,1.786,18.744,0.295,0.879,25.098,16.978,18.492,15.463,9.876,19.071,2.776,1.328,4.723,16.842,34.902,2.41,98.477,98.794,0.025,26.355,1.051,2.495,19.783,US-Ro4,US-Ro4,grass,2.405,1.888,2.41,2.307,2.521,2.362,2.459,2.097,4.502,2.097,0.0,247.172,244.205,1789.926,2012.851,16966.865,16368.12
US-Ro4,2018-09-24,0.347,7.32,12.215,0.289,0.883,33.003,17.609,24.57,10.648,1.797,19.071,0.683,1.453,2.211,18.191,142.121,2.75,98.099,72.845,0.657,68.638,1.747,12.023,61.188,US-Ro4,US-Ro4,grass,1.394,1.191,1.385,1.251,1.509,1.314,1.452,3.052,4.447,2.791,0.079,245.254,238.821,1788.26,2014.675,16967.02,16368.136
US-Ro4,2018-09-29,0.312,2.155,7.151,0.275,0.838,9.75,5.096,9.067,1.125,0.0,19.071,1.154,0.606,1.51,4.458,65.051,0.0,99.434,77.252,0.24,27.37,1.163,9.406,37.012,US-Ro4,US-Ro4,grass,1.02,0.738,1.023,0.987,1.055,1.005,1.04,0.54,1.56,0.54,0.0,242.786,233.122,1788.111,2017.78,16967.121,16368.146
US-Ro4,2018-10-04,0.308,1.841,11.728,0.29,0.875,28.294,5.383,8.64,2.126,11.537,19.071,1.481,0.234,1.339,5.14,126.539,6.95,99.287,70.98,0.273,54.894,1.356,44.229,39.262,US-Ro4,US-Ro4,grass,1.532,1.156,1.536,1.48,1.583,1.512,1.561,1.438,2.97,1.438,0.0,240.455,227.559,1786.515,2019.444,16967.274,16368.161
US-Ro4,2018-10-09,0.282,0.746,10.915,0.317,0.929,6.982,8.838,9.832,7.844,33.041,19.071,1.474,0.273,2.034,8.754,31.321,29.47,98.187,99.859,0.002,25.335,1.659,1.679,23.637,US-Ro4,US-Ro4,grass,1.619,1.222,1.623,1.569,1.669,1.595,1.648,0.125,1.744,0.125,0.0,238.347,222.129,1784.475,2020.749,16967.435,16368.176
US-Ro4,2018-10-14,0.25,0.856,6.276,0.298,0.897,11.382,1.955,3.749,0.161,1.534,19.071,0.395,0.207,0.64,1.826,45.706,2.73,98.831,75.583,0.175,20.226,1.521,5.785,26.423,US-Ro4,US-Ro4,grass,1.053,0.76,1.056,1.022,1.088,1.036,1.073,0.179,1.232,0.179,0.0,236.118,216.828,1784.01,2023.366,16967.539,16368.187
US-Ro4,2018-10-19,0.195,5.16,8.668,0.282,0.862,23.945,9.746,17.78,1.712,0.0,19.071,1.368,0.269,1.214,13.459,139.155,0.12,98.029,58.703,0.68,49.281,3.196,11.859,15.539,US-Ro4,US-Ro4,grass,1.187,0.874,1.191,1.149,1.225,1.17,1.211,0.945,2.132,0.945,0.0,233.794,211.654,1783.297,2025.51,16967.658,16368.198
US-Ro4,2018-10-24,0.166,3.575,3.681,0.274,0.829,23.62,4.554,12.155,-3.047,0.0,19.071,0.764,0.236,0.628,2.983,137.754,0.0,99.484,71.883,0.316,54.388,0.901,55.524,9.875,US-Ro4,US-Ro4,grass,0.758,0.529,0.761,0.73,0.788,0.743,0.774,0.671,1.429,0.671,0.0,231.438,206.603,1783.716,2028.625,16967.735,16368.206
US-Ro4,2018-10-29,0.146,2.452,4.671,0.281,0.854,14.465,6.259,10.494,2.025,0.0,19.071,0.644,0.319,1.062,5.302,86.619,0.0,98.425,80.417,0.21,23.869,1.116,23.259,8.122,US-Ro4,US-Ro4,grass,0.854,0.605,0.857,0.826,0.884,0.84,0.872,0.266,1.12,0.266,0.0,202.756,201.673,1810.216,2031.372,16967.822,16368.214
US-Ro4,2018-11-03,0.13,1.79,5.007,0.273,0.833,9.424,4.104,7.559,0.65,6.917,19.071,0.524,0.025,0.282,3.866,41.51,2.4,98.657,80.227,0.174,13.713,1.658,7.393,8.719,US-Ro4,US-Ro4,grass,0.853,0.604,0.856,0.824,0.884,0.84,0.871,0.103,0.956,0.103,0.0,177.628,196.861,1833.143,2034.012,16967.923,16368.222
US-Ro4,2018-11-08,0.125,0.462,1.451,0.292,0.894,9.596,-4.414,-2.951,-5.878,1.714,19.071,-0.529,0.276,0.101,-4.754,49.108,0.0,99.658,76.784,0.101,21.898,1.44,29.136,12.57,US-Ro4,US-Ro4,grass,0.67,0.456,0.672,0.641,0.703,0.658,0.686,0.023,0.693,0.023,0.0,155.614,192.163,1853.414,2037.008,16968.011,16368.229
US-Ro4,2018-11-13,0.119,0.808,-3.964,0.331,0.8,16.631,-9.861,-5.777,-13.945,0.0,19.071,-0.538,0.29,0.02,-11.25,127.758,0.04,100.033,73.411,0.078,28.723,1.137,45.622,9.907,US-Ro4,US-Ro4,grass,0.429,0.267,0.431,0.402,0.461,0.413,0.446,0.055,0.484,0.055,0.0,136.328,187.578,1871.575,2040.506,16968.073,16368.233
US-Ro4,2018-11-18,0.113,1.159,-5.083,0.35,0.796,14.378,-9.993,-3.606,-16.38,0.0,19.071,-0.436,0.17,0.043,-9.757,106.149,0.07,99.098,75.343,0.085,29.619,1.326,36.823,10.764,US-Ro4,US-Ro4,grass,0.399,0.242,0.4,0.37,0.429,0.382,0.416,0.059,0.458,0.059,0.0,119.433,183.102,1887.419,2043.974,16968.136,16368.237
US-Ro4,2018-11-23,0.108,1.887,-3.06,0.366,0.805,10.564,2.231,6.427,-1.965,8.407,19.071,0.495,0.036,0.815,4.559,31.022,6.56,97.142,85.253,0.131,1.432,1.98,-32.282,3.545,US-Ro4,US-Ro4,grass,0.544,0.346,0.544,0.51,0.577,0.526,0.561,0.066,0.61,0.066,0.0,104.631,178.732,1900.778,2046.969,16968.226,16368.242
US-Ro4,2018-11-28,0.102,0.943,-5.862,0.381,0.855,10.585,-7.299,-3.346,-11.251,4.051,19.071,-0.146,0.284,0.194,-6.889,30.724,2.07,98.206,87.311,0.051,1.334,1.325,11.676,8.043,US-Ro4,US-Ro4,grass,0.399,0.238,0.399,0.366,0.432,0.38,0.416,0.026,0.426,0.026,0.0,91.664,178.732,1912.682,2045.962,16968.295,16368.246
US-Ro4,2018-12-03,0.096,0.165,-1.4,0.424,0.896,11.528,-3.234,-2.764,-3.703,0.0,19.071,-0.069,0.28,0.515,-3.859,26.771,0.07,99.123,79.438,0.095,5.428,1.323,2.101,9.518,US-Ro4,US-Ro4,grass,0.787,0.519,0.784,0.74,0.83,0.767,0.806,0.005,0.792,0.005,0.0,80.304,174.467,1921.939,2048.248,16968.436,16368.253
US-Ro4,2018-12-08,0.09,1.099,-5.382,0.42,0.917,15.182,-9.313,-3.694,-14.931,0.0,19.071,-0.171,0.339,0.294,-9.6,31.781,0.0,100.061,88.17,0.039,-4.681,0.833,17.747,6.439,US-Ro4,US-Ro4,grass,0.479,0.29,0.477,0.438,0.515,0.457,0.498,0.031,0.509,0.031,0.0,70.352,170.304,1930.608,2051.208,16968.525,16368.258
US-Ro4,2018-12-13,0.084,0.693,-7.087,0.413,0.948,11.365,-3.63,-1.506,-5.753,0.0,19.071,-0.285,0.276,0.135,-3.478,30.184,0.0,98.601,94.979,0.026,12.811,1.007,16.619,3.308,US-Ro4,US-Ro4,grass,0.372,0.215,0.371,0.335,0.406,0.35,0.39,0.011,0.383,0.011,0.0,61.633,170.304,1938.327,2050.274,16968.596,16368.261
US-Ro4,2018-12-18,0.078,2.124,-6.804,0.405,0.97,13.889,0.124,5.802,-5.555,0.0,19.071,-0.158,0.15,0.072,0.498,81.286,0.0,98.164,76.719,0.165,17.382,1.222,8.805,3.023,US-Ro4,US-Ro4,grass,0.379,0.221,0.378,0.344,0.413,0.358,0.396,0.029,0.408,0.029,0.0,53.995,170.304,1944.944,2049.323,16968.67,16368.265
US-Ro4,2018-12-23,0.073,0.537,-4.06,0.398,0.987,6.679,-3.767,-2.131,-5.402,0.0,19.071,-0.676,0.27,0.266,-3.911,43.516,0.37,98.653,70.079,0.134,4.787,2.827,7.298,7.014,US-Ro4,US-Ro4,grass,0.536,0.334,0.535,0.495,0.571,0.514,0.555,0.002,0.538,0.002,0.0,47.303,166.24,1950.187,2052.044,16968.776,16368.27
US-Ro4,2018-12-28,0.067,0.483,-0.96,0.471,1.158,6.09,-4.169,-2.664,-5.674,1.551,19.071,-0.409,0.227,0.167,-6.194,34.137,0.15,98.301,83.342,0.061,12.269,4.371,5.352,12.829,US-Ro4,US-Ro4,grass,0.939,0.626,0.933,0.885,0.991,0.914,0.961,0.001,0.939,0.001,0.0,41.441,162.273,1953.509,2053.66,16968.965,16368.279
US-Ro4,2019-01-02,0.061,1.137,-11.253,0.476,1.149,7.957,-10.805,-4.08,-17.529,0.0,19.071,-0.696,0.519,0.469,-9.252,57.073,0.0,98.409,76.11,0.08,10.201,1.718,19.675,10.495,US-Ro4,US-Ro4,grass,0.225,0.113,0.224,0.186,0.258,0.206,0.244,0.0,0.225,0.0,0.0,36.305,162.273,1958.036,2053.096,16969.011,16368.281
US-Ro4,2019-01-07,0.055,1.535,-4.143,0.471,1.159,12.649,0.846,4.522,-2.829,0.0,19.071,-0.334,0.368,0.675,2.396,30.45,0.0,97.056,90.994,0.068,11.383,2.088,2.714,-1.431,US-Ro4,US-Ro4,grass,0.647,0.405,0.643,0.598,0.687,0.62,0.669,0.0,0.647,0.0,0.0,31.806,158.401,1960.781,2055.351,16969.144,16368.287
US-Ro4,2019-01-12,0.049,0.99,-7.734,0.47,1.17,13.04,-4.247,-0.96,-7.534,0.0,19.071,-0.225,0.378,0.605,-3.539,25.134,0.0,99.651,82.869,0.085,3.474,1.234,9.99,3.607,US-Ro4,US-Ro4,grass,0.394,0.225,0.392,0.351,0.432,0.369,0.416,0.0,0.394,0.0,0.0,27.864,158.401,1963.653,2054.364,16969.226,16368.291
US-Ro4,2019-01-17,0.044,0.809,-8.505,0.464,1.176,6.265,-8.976,-5.179,-12.774,0.0,19.071,-0.731,0.482,0.555,-7.488,60.565,0.0,98.879,69.414,0.108,14.539,1.287,19.697,6.352,US-Ro4,US-Ro4,grass,0.346,0.192,0.344,0.304,0.383,0.322,0.365,0.0,0.346,0.0,0.0,24.411,158.401,1966.167,2053.499,16969.298,16368.294
US-Ro4,2019-01-22,0.038,0.802,-10.736,0.46,1.177,8.253,-12.372,-7.344,-17.401,0.0,19.071,-0.705,0.374,0.525,-9.911,23.765,0.651,98.587,86.347,0.04,-1.622,1.372,2.089,6.288,US-Ro4,US-Ro4,grass,0.238,0.122,0.237,0.201,0.271,0.218,0.255,0.0,0.238,0.0,0.0,21.385,158.401,1968.545,2052.905,16969.349,16368.296
