site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Wjs,2012-10-05,0.194,10.397,13.037,0.165,0.566,37.523,16.36,25.56,7.16,0.0,19.74,-0.358,1.361,0.714,18.106,252.094,0.0,80.685,26.366,1.647,99.425,4.509,,,US-Wjs,US-Wjs,grass-tree,-0.441,-0.419,-0.44,-0.486,-0.399,-0.461,-0.415,2.399,1.959,0.324,0.989,116.707,234.961,9.349,48.746,340.148,306.215
US-Wjs,2012-10-10,0.191,9.887,11.276,0.151,0.558,35.542,12.895,23.84,1.95,0.0,19.74,-0.732,1.255,0.323,13.173,240.771,0.0,80.848,47.156,1.045,79.213,2.85,,,US-Wjs,US-Wjs,grass-tree,-0.47,-0.471,-0.469,-0.513,-0.426,-0.49,-0.446,2.21,1.74,0.288,0.916,118.151,234.513,9.318,50.261,339.977,306.259
US-Wjs,2012-10-15,0.183,8.749,9.75,0.177,0.554,34.705,12.76,22.46,3.06,0.0,19.74,-0.381,0.927,0.63,14.996,226.396,0.0,80.786,32.629,1.258,74.821,3.878,,,US-Wjs,US-Wjs,grass-tree,-0.335,-0.251,-0.335,-0.392,-0.292,-0.361,-0.307,2.057,1.722,0.261,0.856,119.531,233.857,9.202,51.449,339.809,306.307
US-Wjs,2012-10-20,0.171,10.749,8.02,0.159,0.546,32.106,14.775,25.46,4.09,0.0,19.74,-0.023,0.677,0.445,16.682,222.864,0.0,80.227,18.469,1.667,68.253,3.191,,,US-Wjs,US-Wjs,grass-tree,-0.244,-0.184,-0.243,-0.294,-0.204,-0.267,-0.215,1.626,1.382,0.232,0.664,112.905,232.521,16.806,53.102,339.696,306.345
US-Wjs,2012-10-25,0.165,5.048,8.149,0.146,0.541,31.975,10.42,16.91,3.93,0.0,19.74,-0.522,0.941,0.212,9.967,212.458,0.0,80.533,28.767,0.946,56.572,4.151,,,US-Wjs,US-Wjs,grass-tree,-0.33,-0.334,-0.329,-0.369,-0.291,-0.348,-0.307,1.771,1.441,0.229,0.735,106.85,231.46,23.787,54.854,339.696,306.38
US-Wjs,2012-10-30,0.161,8.437,6.165,0.151,0.525,30.442,11.715,22.38,1.05,0.0,19.74,-0.148,0.516,0.126,13.149,202.07,0.0,80.786,19.007,1.303,65.575,2.143,,,US-Wjs,US-Wjs,grass-tree,-0.202,-0.188,-0.201,-0.238,-0.167,-0.221,-0.18,1.479,1.277,0.196,0.611,100.96,229.971,30.225,56.681,339.786,306.411
US-Wjs,2012-11-04,0.163,7.07,6.022,0.148,0.518,29.768,9.48,19.72,-0.76,0.0,19.74,-0.11,0.632,0.145,10.462,194.716,0.0,81.012,27.797,1.062,64.641,2.776,,,US-Wjs,US-Wjs,grass-tree,-0.208,-0.225,-0.208,-0.241,-0.176,-0.229,-0.189,1.507,1.299,0.19,0.628,95.49,228.566,36.135,58.487,339.955,306.442
US-Wjs,2012-11-09,0.163,5.089,7.732,0.146,0.511,19.744,9.95,16.88,3.02,0.0,19.74,-0.326,0.658,0.385,10.98,135.304,0.885,80.179,52.533,0.619,34.951,5.314,,,US-Wjs,US-Wjs,grass-tree,0.102,0.038,0.103,0.067,0.135,0.084,0.119,1.071,1.173,0.209,0.411,89.969,226.403,41.456,60.038,340.22,306.476
US-Wjs,2012-11-14,0.16,5.25,-0.632,0.161,0.498,28.311,3.935,15.75,-7.88,0.0,19.74,-0.121,0.456,0.223,5.261,183.414,0.0,81.106,23.531,0.789,58.032,2.096,,,US-Wjs,US-Wjs,grass-tree,-0.268,-0.217,-0.269,-0.302,-0.237,-0.291,-0.249,1.315,1.047,0.115,0.571,85.117,228.459,46.693,58.701,340.435,306.497
US-Wjs,2012-11-19,0.159,5.686,3.374,0.173,0.492,26.128,7.48,15.63,-0.67,0.0,19.74,-0.29,0.781,0.551,8.45,171.901,0.111,81.088,50.861,0.614,39.248,2.952,,,US-Wjs,US-Wjs,grass-tree,-0.042,-0.02,-0.044,-0.074,-0.015,-0.063,-0.022,1.272,1.23,0.15,0.535,80.516,230.383,51.139,56.76,340.785,306.528
US-Wjs,2012-11-24,0.157,5.89,1.628,0.168,0.492,25.336,5.32,16.22,-5.58,0.0,19.74,-0.184,0.537,0.287,7.839,167.815,0.0,81.321,33.499,0.789,28.097,4.27,,,US-Wjs,US-Wjs,grass-tree,-0.08,-0.051,-0.08,-0.11,-0.049,-0.099,-0.062,1.173,1.093,0.132,0.496,76.144,232.166,55.37,55.174,341.099,306.555
US-Wjs,2012-11-29,0.154,5.856,2.414,0.167,0.486,24.201,7.2,16.27,-1.87,0.0,19.74,-0.193,0.519,0.243,9.715,157.18,0.0,81.202,38.518,0.807,30.346,3.024,,,US-Wjs,US-Wjs,grass-tree,-0.011,0.007,-0.011,-0.04,0.017,-0.028,0.005,1.108,1.098,0.138,0.462,71.997,233.828,59.156,53.545,341.452,306.584
US-Wjs,2012-12-04,0.153,4.525,2.122,0.162,0.483,23.06,4.295,12.95,-4.36,0.0,19.74,-0.189,0.511,0.191,4.695,128.07,0.0,81.605,48.033,0.505,26.455,1.808,,,US-Wjs,US-Wjs,grass-tree,-0.02,-0.011,-0.021,-0.048,0.006,-0.036,-0.006,1.078,1.058,0.135,0.45,68.099,235.446,62.656,52.05,341.8,306.611
US-Wjs,2012-12-09,0.15,3.347,0.541,0.162,0.479,21.837,2.63,9.74,-4.48,0.0,19.74,-0.108,0.353,0.105,1.472,116.575,0.0,80.536,54.22,0.425,,4.025,,,US-Wjs,US-Wjs,grass-tree,-0.035,-0.011,-0.036,-0.066,-0.012,-0.051,-0.021,0.991,0.956,0.12,0.415,64.394,236.94,65.98,50.767,342.121,306.635
US-Wjs,2012-12-14,0.145,3.003,0.052,0.206,0.483,14.987,0.735,5.93,-4.46,7.07,19.74,0.18,0.217,0.267,2.42,44.635,7.741,,73.19,0.307,0.47,3.676,,,US-Wjs,US-Wjs,grass-tree,0.26,0.365,0.258,0.22,0.292,0.242,0.275,0.654,0.915,0.115,0.257,60.633,237.863,68.657,49.17,342.545,306.666
US-Wjs,2012-12-19,0.146,3.51,-0.467,0.223,0.513,11.679,0.38,5.73,-4.97,0.0,19.74,0.068,0.409,0.306,3.852,88.708,0.553,,53.232,0.493,20.902,7.396,,,US-Wjs,US-Wjs,grass-tree,0.364,0.464,0.36,0.319,0.399,0.344,0.376,0.506,0.869,0.11,0.188,56.99,238.541,70.942,47.548,342.997,306.699
US-Wjs,2013-01-13,0.141,1.76,-7.19,0.198,0.584,25.298,-9.07,-0.4,-17.74,0.0,19.74,0.08,0.42,0.388,0.281,161.629,0.0,,47.233,0.36,,2.757,,,US-Wjs,US-Wjs,grass-tree,-0.064,0.036,-0.068,-0.107,-0.033,-0.083,-0.051,0.699,0.635,0.068,0.301,43.396,244.828,82.396,43.164,344.391,306.797
US-Wjs,2013-01-18,0.139,4.517,-4.772,0.302,0.594,25.629,-0.09,10.17,-10.35,0.0,19.74,0.12,0.443,0.41,2.826,172.227,0.0,81.451,48.344,0.434,55.138,2.821,,,US-Wjs,US-Wjs,grass-tree,0.104,0.251,0.092,0.035,0.153,0.064,0.113,0.942,1.046,0.079,0.411,44.158,246.306,80.462,41.814,344.878,306.83
US-Wjs,2013-01-23,0.146,7.13,-2.018,0.345,0.64,27.681,5.26,16.43,-5.91,0.0,19.74,0.065,0.449,0.439,6.525,181.197,0.0,81.533,21.256,0.862,46.136,2.444,,,US-Wjs,US-Wjs,grass-tree,0.208,0.372,0.199,0.138,0.265,0.165,0.236,1.069,1.277,0.097,0.463,45.02,247.973,77.973,40.096,345.473,306.874
US-Wjs,2013-01-28,0.148,5.827,2.849,0.23,0.727,20.544,6.25,11.91,0.59,0.83,19.74,-0.269,0.249,0.154,6.317,151.374,0.0,80.212,65.616,0.379,57.764,6.239,,,US-Wjs,US-Wjs,grass-tree,0.347,0.504,0.342,0.297,0.388,0.319,0.367,0.905,1.252,0.135,0.367,45.665,249.292,75.417,38.329,346.051,306.921
US-Wjs,2013-02-02,0.145,6.606,-1.005,0.237,0.685,28.866,4.23,13.48,-5.02,0.0,19.74,-0.172,0.429,0.366,4.59,187.94,0.0,81.563,31.201,0.643,56.673,1.672,,,US-Wjs,US-Wjs,grass-tree,0.013,0.162,0.009,-0.03,0.055,-0.01,0.029,1.144,1.157,0.105,0.495,46.557,251.072,73.536,37.035,346.45,306.958
US-Wjs,2013-02-07,0.145,6.418,1.008,0.215,0.676,29.002,3.96,11.84,-3.92,0.0,19.74,-0.355,0.71,0.474,4.744,193.514,0.0,80.964,45.383,0.503,60.216,2.575,,,US-Wjs,US-Wjs,grass-tree,0.016,0.14,0.013,-0.02,0.055,-0.005,0.031,1.19,1.206,0.121,0.509,47.457,252.904,71.617,35.716,346.834,306.997
US-Wjs,2013-02-12,0.148,3.652,-0.649,0.216,0.643,31.48,-2.955,4.62,-10.53,0.0,19.74,0.093,0.397,0.174,-1.922,214.94,0.0,80.689,50.62,0.29,96.542,4.161,,,US-Wjs,US-Wjs,grass-tree,-0.165,-0.043,-0.168,-0.201,-0.127,-0.186,-0.152,1.371,1.206,0.11,0.601,48.532,255.066,69.983,34.597,347.142,307.032
US-Wjs,2013-02-17,0.146,7.095,-1.157,0.205,0.643,32.752,4.67,14.37,-5.03,0.0,19.74,-0.407,0.455,0.309,7.248,229.475,0.0,80.453,16.392,0.903,66.641,5.209,,,US-Wjs,US-Wjs,grass-tree,-0.184,-0.074,-0.187,-0.218,-0.15,-0.203,-0.173,1.293,1.109,0.107,0.565,49.527,257.1,68.567,33.622,347.395,307.063
US-Wjs,2013-02-22,0.127,4.544,0.279,0.213,0.65,26.838,-0.9,5.62,-7.42,0.0,19.74,0.026,0.39,0.111,-0.696,223.616,0.0,80.401,60.501,0.249,86.871,4.403,,,US-Wjs,US-Wjs,grass-tree,0.066,0.206,0.063,0.031,0.103,0.046,0.079,0.961,1.027,0.119,0.401,50.217,258.543,66.913,32.505,347.666,307.101
US-Wjs,2013-02-27,0.119,3.694,-2.297,0.252,0.647,36.444,-4.285,4.11,-12.68,0.0,19.74,0.167,0.21,0.297,-3.298,252.9,0.0,81.167,54.903,0.238,,1.765,,,US-Wjs,US-Wjs,grass-tree,-0.073,0.11,-0.077,-0.114,-0.034,-0.095,-0.06,1.165,1.091,0.101,0.507,51.141,260.366,65.311,31.453,347.902,307.137
US-Wjs,2013-03-04,0.127,9.479,4.413,0.206,0.666,29.519,9.66,17.12,2.2,0.0,19.74,0.13,0.712,0.648,10.35,181.159,0.0,80.484,29.324,0.922,72.028,5.043,,,US-Wjs,US-Wjs,grass-tree,0.193,0.34,0.192,0.144,0.245,0.167,0.214,1.009,1.202,0.16,0.404,51.828,257.674,63.243,34.237,348.178,307.187
US-Wjs,2013-03-09,0.133,5.25,4.152,0.227,0.632,27.918,2.145,6.44,-2.15,0.53,19.74,-0.092,0.603,0.011,1.927,215.295,1.106,80.212,62.525,0.275,115.238,4.876,,,US-Wjs,US-Wjs,grass-tree,0.206,0.392,0.203,0.155,0.256,0.179,0.225,1.11,1.317,0.156,0.455,52.628,255.204,61.03,36.718,348.493,307.241
US-Wjs,2013-03-14,0.136,10.975,5.978,0.204,0.61,40.64,10.955,22.02,-0.11,0.0,19.74,-0.289,1.09,0.861,12.0,273.204,0.0,81.529,25.967,1.159,117.518,1.857,,,US-Wjs,US-Wjs,grass-tree,0.026,0.136,0.014,-0.038,0.069,-0.015,0.042,1.493,1.518,0.176,0.627,53.735,253.396,58.908,39.035,348.817,307.296
US-Wjs,2013-03-19,0.148,9.047,5.161,0.176,0.591,30.466,8.905,16.49,1.32,0.0,19.74,-0.466,0.942,0.394,9.673,187.909,0.0,80.868,25.034,0.95,65.28,4.451,,,US-Wjs,US-Wjs,grass-tree,-0.012,0.016,-0.02,-0.058,0.017,-0.037,-0.0,1.289,1.276,0.166,0.535,54.638,251.283,57.319,41.585,349.084,307.34
US-Wjs,2013-03-24,0.154,5.089,0.616,0.165,0.569,44.795,-0.4,10.55,-11.35,0.0,19.74,-0.658,1.071,0.083,0.319,307.285,0.0,80.718,25.457,0.558,,3.323,,,US-Wjs,US-Wjs,grass-tree,-0.614,-0.599,-0.62,-0.653,-0.584,-0.639,-0.601,2.035,1.42,0.122,0.912,56.242,254.563,56.342,40.529,349.274,307.369
US-Wjs,2013-03-29,0.14,11.306,9.146,0.163,0.548,41.79,11.925,21.01,2.84,0.0,19.74,-0.48,0.973,0.561,13.423,260.856,0.0,81.123,20.985,1.316,110.57,2.81,,,US-Wjs,US-Wjs,grass-tree,-0.079,-0.134,-0.086,-0.134,-0.036,-0.113,-0.064,1.651,1.572,0.22,0.682,57.405,252.96,54.574,42.784,349.57,307.421
US-Wjs,2013-04-03,0.133,8.24,9.248,0.146,0.544,46.77,7.11,15.99,-1.77,0.0,19.74,-0.954,1.138,0.277,6.791,257.577,0.0,80.947,56.47,0.55,115.728,2.399,,,US-Wjs,US-Wjs,grass-tree,-0.267,-0.4,-0.273,-0.315,-0.23,-0.295,-0.253,1.869,1.602,0.222,0.785,58.744,251.754,53.104,45.14,349.841,307.467
US-Wjs,2013-04-08,0.133,12.331,10.073,0.133,0.54,48.375,13.325,22.31,4.34,0.0,19.74,-0.767,1.174,0.597,16.232,318.389,0.0,79.659,21.05,1.53,138.996,5.93,,,US-Wjs,US-Wjs,grass-tree,-0.242,-0.446,-0.245,-0.285,-0.211,-0.266,-0.225,1.77,1.528,0.235,0.732,59.965,250.376,51.801,47.501,350.107,307.51
US-Wjs,2013-04-13,0.144,11.148,10.565,0.13,0.538,48.747,11.475,21.41,1.54,0.0,19.74,-0.621,0.916,0.365,14.321,332.815,0.0,80.22,22.951,1.367,150.216,3.061,,,US-Wjs,US-Wjs,grass-tree,-0.376,-0.616,-0.379,-0.418,-0.346,-0.4,-0.359,2.045,1.669,0.242,0.859,61.421,249.477,50.543,49.758,350.387,307.553
US-Wjs,2013-04-18,0.151,6.037,6.827,0.118,0.537,50.877,2.98,10.15,-4.19,0.0,19.74,-0.824,0.99,0.142,2.221,317.3,0.0,80.78,28.5,0.539,135.322,4.558,,,US-Wjs,US-Wjs,grass-tree,-0.765,-0.962,-0.768,-0.802,-0.73,-0.79,-0.746,2.424,1.659,0.188,1.065,63.251,249.336,49.748,52.451,350.597,307.584
US-Wjs,2013-04-23,0.15,8.82,9.595,0.116,0.531,47.96,8.09,17.16,-0.98,0.0,19.74,-0.812,0.976,0.137,4.149,293.172,0.0,80.745,58.677,0.383,139.399,6.196,,,US-Wjs,US-Wjs,grass-tree,-0.565,-0.821,-0.567,-0.6,-0.532,-0.587,-0.547,2.218,1.653,0.229,0.948,64.85,248.774,48.827,54.863,350.857,307.619
US-Wjs,2013-04-28,0.145,12.977,10.253,0.111,0.53,54.571,13.575,24.7,2.45,0.0,19.74,-0.31,0.551,0.176,15.374,356.899,0.0,80.842,14.245,1.655,153.84,2.532,,,US-Wjs,US-Wjs,grass-tree,-0.548,-0.799,-0.55,-0.581,-0.514,-0.569,-0.532,2.193,1.644,0.24,0.931,66.406,248.159,47.958,57.228,351.127,307.654
US-Wjs,2013-05-03,0.14,7.637,4.459,0.105,0.529,57.404,5.31,17.04,-6.42,0.0,19.74,-1.08,1.141,0.166,6.835,369.6,0.0,81.301,29.737,0.852,192.003,3.738,,,US-Wjs,US-Wjs,grass-tree,-0.81,-0.909,-0.811,-0.848,-0.774,-0.833,-0.791,2.308,1.498,0.162,1.022,68.125,247.884,47.49,60.094,351.315,307.677
US-Wjs,2013-05-08,0.138,12.313,11.587,0.102,0.528,57.129,13.595,21.6,5.59,0.0,19.74,-0.518,0.82,0.111,14.332,341.476,0.0,80.707,22.909,1.308,154.981,3.973,,,US-Wjs,US-Wjs,grass-tree,-0.563,-0.807,-0.565,-0.607,-0.526,-0.586,-0.545,2.243,1.68,0.265,0.943,69.683,247.327,46.711,62.358,351.613,307.711
US-Wjs,2013-05-13,0.142,14.463,16.013,0.105,0.527,56.779,15.415,26.12,4.71,0.0,19.74,-0.303,0.694,0.471,17.991,345.783,0.0,81.425,22.373,1.726,154.582,3.41,,,US-Wjs,US-Wjs,grass-tree,-0.405,-0.8,-0.406,-0.456,-0.362,-0.429,-0.383,2.318,1.913,0.358,0.933,71.221,246.745,45.657,64.034,352.013,307.755
US-Wjs,2013-05-18,0.145,16.827,15.79,0.099,0.526,58.455,18.66,26.73,10.59,0.0,19.74,-0.083,0.559,0.547,18.964,323.647,0.0,80.619,14.212,1.934,145.402,3.725,,,US-Wjs,US-Wjs,grass-tree,-0.434,-0.78,-0.434,-0.481,-0.392,-0.456,-0.413,2.282,1.848,0.354,0.918,72.72,246.118,44.746,65.826,352.39,307.796
US-Wjs,2013-05-23,0.138,19.078,16.038,0.095,0.524,58.728,19.75,31.3,8.2,0.0,19.74,-0.072,0.446,0.31,23.173,368.57,0.0,80.724,11.404,2.668,151.514,3.447,,,US-Wjs,US-Wjs,grass-tree,-0.317,-0.63,-0.317,-0.359,-0.278,-0.336,-0.298,2.017,1.7,0.361,0.789,73.961,245.036,43.928,67.664,352.758,307.835
US-Wjs,2013-05-28,0.137,16.771,15.119,0.091,0.522,61.014,17.86,28.45,7.27,0.0,19.74,-0.17,0.456,0.422,21.0,356.877,0.0,80.222,9.75,2.356,143.166,3.84,,,US-Wjs,US-Wjs,grass-tree,-0.468,-0.735,-0.467,-0.508,-0.428,-0.487,-0.448,2.193,1.726,0.339,0.883,75.373,244.31,43.237,69.627,353.101,307.871
US-Wjs,2013-06-02,0.129,18.24,15.538,0.088,0.52,55.404,19.37,29.52,9.22,3.11,19.74,-0.055,0.515,0.508,18.979,296.085,2.986,81.009,41.508,1.477,142.667,4.25,,,US-Wjs,US-Wjs,grass-tree,-0.257,-0.503,-0.256,-0.295,-0.218,-0.276,-0.236,1.782,1.525,0.35,0.682,76.395,242.873,42.601,71.586,353.446,307.905
US-Wjs,2013-06-07,0.139,18.712,19.575,0.112,0.518,55.42,19.795,29.96,9.63,0.0,19.74,-0.122,0.86,0.901,20.816,363.875,0.0,80.823,47.305,1.62,176.182,4.103,,,US-Wjs,US-Wjs,grass-tree,0.01,-0.596,0.01,-0.044,0.059,-0.017,0.036,2.036,2.046,0.46,0.751,77.576,241.707,41.344,72.13,354.036,307.964
US-Wjs,2013-06-12,0.148,26.176,22.207,0.105,0.514,58.141,25.395,36.08,14.71,0.0,19.74,0.29,0.447,0.701,27.192,318.36,0.0,81.078,15.752,3.21,125.979,3.182,,,US-Wjs,US-Wjs,grass-tree,0.187,-0.442,0.188,0.129,0.236,0.163,0.217,1.817,2.004,0.55,0.604,78.464,240.028,40.115,72.564,354.625,308.025
US-Wjs,2013-06-17,0.148,22.405,23.516,0.125,0.51,55.701,23.235,32.14,14.33,0.0,19.74,0.346,0.49,0.486,23.098,287.642,0.0,81.039,35.082,1.982,136.46,3.328,,,US-Wjs,US-Wjs,grass-tree,0.359,-0.406,0.359,0.29,0.418,0.326,0.395,2.05,2.408,0.599,0.691,79.541,238.69,38.448,71.867,355.376,308.106
US-Wjs,2013-06-22,0.145,21.743,21.012,0.113,0.505,57.151,22.29,32.61,11.97,0.0,19.74,0.007,0.609,0.637,24.616,369.709,0.0,80.779,7.986,2.982,155.223,4.17,,,US-Wjs,US-Wjs,grass-tree,0.081,-0.571,0.082,0.029,0.128,0.056,0.107,2.025,2.107,0.505,0.724,80.662,237.494,37.252,72.102,355.942,308.171
US-Wjs,2013-06-27,0.144,28.085,20.708,0.104,0.501,58.647,26.6,37.4,15.8,0.0,19.74,0.307,0.341,0.488,28.091,,0.0,81.208,10.952,3.614,,2.902,,,US-Wjs,US-Wjs,grass-tree,0.194,-0.342,0.196,0.147,0.232,0.172,0.217,1.602,1.796,0.495,0.528,81.394,235.609,36.278,72.712,356.432,308.23
US-Wjs,2013-07-02,0.154,17.286,20.277,0.197,0.503,48.709,19.27,26.86,11.68,16.25,19.74,0.54,1.335,2.085,18.484,285.681,7.168,81.331,66.315,0.952,236.663,2.313,,,US-Wjs,US-Wjs,grass-tree,0.796,0.991,0.793,0.686,0.878,0.742,0.839,2.129,2.925,0.479,0.786,82.745,234.684,33.822,69.649,357.417,308.358
US-Wjs,2013-07-07,0.159,21.804,23.481,0.206,0.602,41.037,23.105,31.0,15.21,0.0,19.74,1.253,1.125,2.281,22.782,257.966,0.0,81.02,56.034,1.329,,2.014,,,US-Wjs,US-Wjs,grass-tree,1.338,1.666,1.337,1.212,1.428,1.287,1.394,1.678,3.016,0.596,0.515,83.594,232.799,31.073,65.641,358.363,308.513
US-Wjs,2013-07-12,0.159,21.756,23.295,0.186,0.585,48.491,23.12,30.87,15.37,0.0,19.74,0.238,1.109,1.2,23.195,229.57,0.0,81.076,48.579,1.544,,3.211,,,US-Wjs,US-Wjs,grass-tree,0.878,0.95,0.878,0.793,0.939,0.84,0.921,1.978,2.857,0.587,0.663,84.692,231.476,28.894,62.88,358.998,308.653
US-Wjs,2013-07-17,0.159,13.253,18.474,0.203,0.585,43.869,16.33,22.28,10.38,0.0,19.74,0.052,0.759,0.566,16.065,198.761,0.0,81.645,79.182,0.457,,3.346,,,US-Wjs,US-Wjs,grass-tree,0.491,0.718,0.489,0.424,0.53,0.464,0.515,2.187,2.678,0.423,0.841,86.149,230.813,27.046,60.907,359.441,308.78
US-Wjs,2013-07-22,0.165,21.895,21.9,0.217,0.608,47.701,22.865,31.69,14.04,0.0,19.74,0.384,0.972,1.631,24.141,313.682,0.0,80.969,45.932,1.81,,1.809,,,US-Wjs,US-Wjs,grass-tree,0.941,1.329,0.94,0.859,0.997,0.906,0.98,2.003,2.944,0.535,0.7,87.359,229.653,24.857,57.795,359.826,308.941
US-Wjs,2013-07-27,0.171,15.023,22.292,0.255,0.709,44.586,21.0,27.72,14.28,0.0,19.74,0.983,1.707,2.003,23.387,312.402,0.0,,61.27,1.556,172.089,3.089,,,US-Wjs,US-Wjs,grass-tree,1.0,1.699,0.998,0.913,1.075,0.957,1.045,2.427,3.427,0.549,0.895,88.996,229.214,22.359,53.702,360.023,309.138
US-Wjs,2013-08-01,0.176,12.942,23.11,0.213,0.657,33.066,21.81,28.4,15.22,7.16,19.74,1.881,1.337,2.375,20.451,151.121,50.979,81.555,75.969,0.605,100.236,2.094,,,US-Wjs,US-Wjs,grass-tree,0.851,1.14,0.852,0.783,0.915,0.814,0.889,1.994,2.845,0.583,0.672,90.144,227.982,20.536,51.233,359.977,309.303
US-Wjs,2013-08-06,0.186,17.289,23.682,0.246,0.678,38.569,21.84,30.18,13.5,0.0,19.74,0.63,3.45,4.772,21.968,317.694,0.0,80.99,54.726,1.334,187.161,2.603,,,US-Wjs,US-Wjs,grass-tree,0.987,1.531,0.988,0.906,1.069,0.939,1.035,2.227,3.214,0.606,0.772,91.533,227.129,18.47,47.904,359.702,309.502
US-Wjs,2013-08-11,0.209,8.8,19.861,0.254,0.721,34.554,18.955,25.34,12.57,6.51,19.74,0.059,3.14,2.981,18.385,249.87,1.106,81.372,72.443,0.648,155.049,2.217,,,US-Wjs,US-Wjs,grass-tree,0.369,0.833,0.369,0.311,0.421,0.337,0.4,2.744,3.113,0.468,1.085,93.524,227.413,16.815,45.695,359.27,309.676
US-Wjs,2013-08-16,0.23,14.989,22.036,0.237,0.728,48.737,21.9,31.15,12.65,0.0,19.74,-0.54,4.731,4.482,23.173,313.93,0.0,81.283,44.333,1.726,168.404,3.43,,,US-Wjs,US-Wjs,grass-tree,-0.183,0.142,-0.182,-0.235,-0.127,-0.21,-0.151,3.807,3.624,0.546,1.554,96.376,229.381,15.323,43.695,358.683,309.851
US-Wjs,2013-08-21,0.252,13.837,21.69,0.251,0.72,47.08,21.195,30.73,11.66,0.0,19.74,-1.208,5.983,4.891,22.151,300.343,0.0,81.171,51.053,1.482,174.756,2.414,,,US-Wjs,US-Wjs,grass-tree,-0.384,-0.016,-0.382,-0.439,-0.332,-0.417,-0.351,4.23,3.846,0.542,1.757,99.635,232.049,13.88,41.711,357.922,310.033
US-Wjs,2013-08-26,0.273,10.68,19.363,0.223,0.697,45.358,20.75,28.35,13.15,0.0,19.74,-1.561,5.561,3.414,20.683,248.975,0.0,81.417,56.402,1.211,157.33,2.398,,,US-Wjs,US-Wjs,grass-tree,-1.035,-0.869,-1.034,-1.08,-0.99,-1.057,-1.011,4.735,3.7,0.471,2.032,103.363,235.663,12.902,41.072,357.232,310.174
US-Wjs,2013-08-31,0.261,14.543,21.632,0.195,0.655,45.151,23.18,32.44,13.92,0.0,19.74,-0.56,4.66,4.212,23.825,282.826,0.0,81.027,49.897,1.638,,2.264,,,US-Wjs,US-Wjs,grass-tree,-0.766,-0.738,-0.763,-0.798,-0.729,-0.782,-0.746,4.146,3.379,0.561,1.708,106.422,238.053,12.115,40.799,356.545,310.305
US-Wjs,2013-09-05,0.247,12.563,19.997,0.199,0.636,44.9,20.165,29.84,10.49,0.0,19.74,-0.57,3.506,2.447,20.86,308.467,0.0,81.462,33.293,1.845,,2.236,,,US-Wjs,US-Wjs,grass-tree,-0.774,-0.713,-0.772,-0.806,-0.741,-0.789,-0.753,3.996,3.222,0.511,1.661,109.392,240.236,11.426,40.762,355.865,310.429
US-Wjs,2013-09-10,0.255,4.91,19.614,0.227,0.624,26.404,16.37,21.08,11.66,31.63,19.74,1.175,1.43,1.932,16.625,68.72,17.141,80.95,91.561,0.157,,2.158,,,US-Wjs,US-Wjs,grass-tree,-0.067,0.151,-0.064,-0.1,-0.029,-0.087,-0.04,2.914,2.847,0.505,1.148,111.44,240.539,10.619,40.223,355.055,310.567
US-Wjs,2013-09-15,0.261,6.478,16.82,0.266,0.825,32.445,17.395,23.49,11.3,7.0,19.74,-0.032,3.563,3.23,16.827,216.215,19.352,81.044,80.435,0.471,,2.285,,,US-Wjs,US-Wjs,grass-tree,-0.332,-0.005,-0.331,-0.376,-0.289,-0.356,-0.301,3.426,3.094,0.42,1.432,114.1,241.86,9.759,39.522,354.154,310.711
US-Wjs,2013-09-20,0.263,6.141,17.162,0.251,0.776,38.493,16.74,22.71,10.77,0.0,19.74,-0.354,3.48,2.639,15.286,235.954,0.0,81.057,80.039,0.388,,3.444,,,US-Wjs,US-Wjs,grass-tree,-0.784,-0.539,-0.782,-0.827,-0.742,-0.806,-0.755,4.16,3.376,0.435,1.775,117.378,244.392,9.041,39.116,353.253,310.845
US-Wjs,2013-09-25,0.254,8.439,13.696,0.22,0.716,39.815,16.35,25.5,7.2,0.0,19.74,-0.502,3.724,3.136,18.539,283.869,0.0,80.477,39.357,1.416,,4.477,,,US-Wjs,US-Wjs,grass-tree,-0.931,-0.789,-0.929,-0.977,-0.887,-0.951,-0.908,3.745,2.814,0.349,1.618,120.293,246.319,8.645,39.893,352.59,310.941
US-Wjs,2013-09-30,0.23,8.538,12.439,0.199,0.68,39.225,14.76,25.31,4.21,0.0,19.74,-0.601,2.588,1.841,17.918,279.947,0.0,80.703,25.668,1.648,,3.479,,,US-Wjs,US-Wjs,grass-tree,-0.789,-0.686,-0.787,-0.835,-0.747,-0.806,-0.768,3.193,2.404,0.325,1.366,122.683,247.311,8.406,41.15,352.057,311.019
