site,time,EVI2,vpd,tsoil,sm1,sm2,SW_IN_NLDAS,tavg,tmax,tmin,prcp,clay,NEE_obs,GPP_obs,RECO_obs,TA_obs,SW_IN_obs,P_obs,PA_obs,RH_obs,VPD_obs,NETRAD_obs,WS_obs,H_obs,LE_obs,Site label_x,Site label_y,PFT,NEE_predicted,NEE_original,NEE_pred_mean,NEE_pred_lower_95,NEE_pred_upper_95,NEE_pred_lower_68,NEE_pred_upper_68,GPP_predicted,RECO_predicted,Rm_predicted,Rg_predicted,AGB_predicted,BGB_predicted,AGL_predicted,BGL_predicted,POC_predicted,HOC_predicted
US-Rwf,2015-01-13,0.059,1.384,-5.311,0.437,1.134,15.412,-2.105,1.97,-6.18,0.0,22.652,0.957,0.46,0.954,-3.936,79.028,,81.7,82.962,0.083,20.933,2.07,,,US-Rwf,US-Rwf,sagebrush,1.076,0.761,1.07,0.966,1.163,1.027,1.111,0.065,1.141,0.065,0.0,25.416,55.401,155.555,125.797,978.482,836.526
US-Rwf,2015-01-18,0.081,1.787,-3.01,0.439,1.218,7.782,4.415,7.79,1.04,0.0,22.652,0.324,0.05,0.444,3.54,55.39,,81.328,83.765,0.129,4.563,2.77,,,US-Rwf,US-Rwf,sagebrush,1.268,0.931,1.26,1.164,1.358,1.215,1.3,0.084,1.352,0.084,0.0,25.387,55.401,151.709,122.445,979.263,836.632
US-Rwf,2015-01-23,0.092,1.845,-8.685,0.439,1.229,16.696,1.065,5.53,-3.4,0.0,22.652,0.43,0.183,0.502,-0.214,81.115,,82.172,83.485,0.104,5.859,1.534,,,US-Rwf,US-Rwf,sagebrush,0.758,0.531,0.755,0.644,0.855,0.698,0.804,0.104,0.862,0.063,0.016,25.415,55.467,149.359,120.39,979.716,836.699
US-Rwf,2015-01-28,0.097,1.63,-2.685,0.439,1.258,16.652,1.905,5.54,-1.73,0.0,22.652,0.509,0.283,0.441,1.097,101.061,,81.703,87.937,0.081,60.131,1.938,,,US-Rwf,US-Rwf,sagebrush,1.17,0.943,1.172,1.071,1.273,1.121,1.22,0.239,1.409,0.091,0.059,25.589,55.71,145.582,117.109,980.4,836.809
US-Rwf,2015-02-02,0.095,1.298,-2.077,0.437,1.278,10.752,4.04,6.48,1.6,6.94,22.652,0.278,0.379,0.551,2.417,54.807,,81.111,97.798,0.03,22.741,2.591,,,US-Rwf,US-Rwf,sagebrush,1.269,0.983,1.265,1.168,1.369,1.219,1.311,0.126,1.395,0.095,0.012,25.602,55.76,141.747,113.784,981.038,836.924
US-Rwf,2015-02-07,0.099,1.285,1.581,0.299,1.317,18.921,6.075,8.18,3.97,0.0,22.652,0.081,0.569,1.234,5.33,121.363,,80.6,67.647,0.298,42.106,3.067,,,US-Rwf,US-Rwf,sagebrush,0.945,0.822,0.951,0.879,1.035,0.915,0.991,0.305,1.25,0.119,0.074,25.797,55.871,138.656,111.271,981.515,837.02
US-Rwf,2015-02-12,0.108,2.848,-0.012,0.262,1.288,21.523,5.935,11.09,0.78,0.0,22.652,0.286,0.566,1.614,5.654,120.361,,81.883,54.757,0.416,46.457,1.904,,,US-Rwf,US-Rwf,sagebrush,0.609,0.613,0.613,0.559,0.682,0.584,0.645,0.435,1.044,0.108,0.13,26.177,56.211,136.337,109.415,981.85,837.095
US-Rwf,2015-02-17,0.116,1.989,-1.653,0.283,1.221,23.609,0.93,5.86,-4.0,0.0,22.652,0.343,0.4,1.061,-0.176,138.383,,81.445,53.931,0.292,,2.119,,,US-Rwf,US-Rwf,sagebrush,0.553,0.557,0.556,0.503,0.628,0.527,0.586,0.471,1.025,0.099,0.148,26.622,56.821,134.111,107.447,982.15,837.168
US-Rwf,2015-02-22,0.115,0.925,-2.447,0.283,1.206,25.216,-6.95,-3.19,-10.71,0.0,22.652,-0.162,0.523,0.343,-8.046,170.485,,81.179,60.048,0.136,62.502,2.895,,,US-Rwf,US-Rwf,sagebrush,0.627,0.556,0.63,0.573,0.704,0.598,0.662,0.264,0.891,0.095,0.067,26.787,57.097,132.039,105.613,982.409,837.237
US-Rwf,2015-02-27,0.112,1.265,-1.36,0.311,1.194,21.567,-1.07,2.33,-4.47,9.42,22.652,0.015,0.121,0.229,-2.175,78.1,,79.986,94.067,0.037,35.679,3.004,,,US-Rwf,US-Rwf,sagebrush,0.731,0.684,0.734,0.668,0.815,0.699,0.772,0.328,1.059,0.103,0.09,27.036,57.267,129.569,103.646,982.69,837.321
US-Rwf,2015-03-04,0.11,1.646,-3.567,0.331,1.194,32.826,-3.795,1.94,-9.53,0.0,22.652,0.154,0.323,0.795,-4.674,207.767,,81.319,40.663,0.274,31.6,1.942,,,US-Rwf,US-Rwf,sagebrush,0.526,0.514,0.528,0.464,0.614,0.49,0.565,0.517,1.043,0.09,0.17,27.566,57.965,127.352,101.701,982.918,837.397
US-Rwf,2015-03-09,0.125,3.685,1.146,0.268,1.236,34.394,6.225,13.13,-0.68,0.0,22.652,0.596,0.392,0.95,7.254,213.436,,81.28,27.594,0.768,62.218,1.544,,,US-Rwf,US-Rwf,sagebrush,0.373,0.425,0.377,0.325,0.447,0.348,0.408,0.896,1.269,0.122,0.308,28.557,59.029,125.002,99.832,983.134,837.481
US-Rwf,2015-03-14,0.137,2.204,3.461,0.243,1.167,17.616,9.765,12.72,6.81,5.29,22.652,0.724,0.218,0.843,9.4,50.938,,81.414,53.974,0.558,17.003,2.833,,,US-Rwf,US-Rwf,sagebrush,0.572,0.665,0.577,0.504,0.658,0.544,0.613,0.612,1.184,0.143,0.187,29.119,59.591,122.633,97.943,983.324,837.566
US-Rwf,2015-03-19,0.129,3.383,2.347,0.253,0.88,37.716,5.245,11.95,-1.46,0.0,22.652,0.257,0.83,1.149,5.376,237.062,,81.472,49.631,0.472,93.497,2.334,,,US-Rwf,US-Rwf,sagebrush,0.238,0.318,0.242,0.185,0.312,0.213,0.271,1.114,1.352,0.136,0.389,30.382,60.984,120.356,96.136,983.479,837.651
US-Rwf,2015-03-24,0.126,1.429,2.614,0.262,0.773,25.2,-0.495,3.25,-4.24,11.48,22.652,1.042,0.217,0.33,-0.816,144.255,,81.083,84.429,0.096,32.646,4.541,,,US-Rwf,US-Rwf,sagebrush,0.551,0.638,0.555,0.483,0.639,0.52,0.592,0.663,1.214,0.142,0.208,31.016,61.624,117.988,94.254,983.611,837.74
US-Rwf,2015-03-29,0.125,3.412,4.917,0.233,0.745,40.929,6.02,12.39,-0.35,0.0,22.652,0.124,1.263,1.604,5.757,259.727,,81.697,43.205,0.549,111.049,2.414,,,US-Rwf,US-Rwf,sagebrush,0.142,0.269,0.147,0.083,0.227,0.114,0.178,1.34,1.482,0.165,0.468,32.538,63.331,115.691,92.428,983.709,837.829
US-Rwf,2015-04-03,0.125,2.482,1.342,0.229,0.707,43.866,1.315,7.56,-4.93,0.0,22.652,0.053,1.058,0.828,0.715,238.936,,81.373,43.891,0.383,88.933,3.667,,,US-Rwf,US-Rwf,sagebrush,0.034,0.121,0.037,-0.004,0.106,0.01,0.062,1.184,1.218,0.138,0.416,33.877,64.821,113.932,91.061,983.764,837.899
US-Rwf,2015-04-08,0.141,1.56,3.705,0.296,0.787,36.726,1.705,5.22,-1.81,21.09,22.652,0.545,0.968,1.481,-1.021,217.927,,80.477,97.473,0.031,22.504,3.575,,,US-Rwf,US-Rwf,sagebrush,0.343,0.454,0.347,0.261,0.441,0.309,0.387,1.294,1.637,0.164,0.45,35.347,66.444,111.171,88.857,983.811,838.008
US-Rwf,2015-04-13,0.139,4.623,4.617,0.251,0.773,47.198,8.53,16.06,1.0,0.0,22.652,0.608,0.805,1.489,8.914,272.785,,80.882,32.587,0.829,104.674,3.639,,,US-Rwf,US-Rwf,sagebrush,-0.038,0.096,-0.034,-0.101,0.049,-0.067,-0.003,1.697,1.659,0.178,0.605,37.334,68.696,108.856,87.024,983.814,838.104
US-Rwf,2015-04-18,0.135,2.693,6.097,0.235,0.724,49.824,8.61,12.61,4.61,0.0,22.652,0.189,1.494,1.698,7.292,290.358,,81.403,40.282,0.633,117.886,4.665,,,US-Rwf,US-Rwf,sagebrush,-0.176,-0.015,-0.172,-0.239,-0.087,-0.206,-0.139,1.943,1.766,0.203,0.693,39.613,71.302,106.585,85.227,983.782,838.199
US-Rwf,2015-04-23,0.132,3.768,6.573,0.217,0.7,50.823,6.28,12.75,-0.19,0.0,22.652,-0.062,2.155,1.974,6.456,312.35,,80.481,33.044,0.676,143.917,1.956,,,US-Rwf,US-Rwf,sagebrush,-0.222,-0.049,-0.218,-0.281,-0.14,-0.248,-0.187,1.92,1.698,0.219,0.677,41.828,73.837,104.531,83.613,983.721,838.289
US-Rwf,2015-04-28,0.147,6.54,6.91,0.222,0.692,51.997,11.37,19.12,3.62,0.0,22.652,-0.478,2.501,2.113,11.286,320.491,,81.319,34.241,0.917,139.742,5.062,,,US-Rwf,US-Rwf,sagebrush,-0.329,-0.148,-0.325,-0.39,-0.245,-0.356,-0.292,2.158,1.829,0.233,0.767,44.345,76.729,102.423,81.958,983.627,838.382
US-Rwf,2015-05-03,0.167,4.881,11.258,0.205,0.675,54.179,12.235,17.44,7.03,0.0,22.652,-0.267,2.983,2.408,11.786,302.427,,80.773,30.37,0.985,143.73,2.285,,,US-Rwf,US-Rwf,sagebrush,-0.871,-0.605,-0.864,-0.941,-0.777,-0.903,-0.824,3.293,2.422,0.317,1.185,48.29,81.329,100.105,80.119,983.486,838.487
US-Rwf,2015-06-07,0.247,10.113,16.323,0.206,0.675,57.141,16.865,23.2,10.53,0.0,22.652,-2.745,7.487,4.858,17.155,304.005,,81.407,50.718,1.005,163.179,1.746,,,US-Rwf,US-Rwf,sagebrush,-2.053,-1.641,-2.044,-2.119,-1.94,-2.087,-1.995,5.82,3.767,0.682,2.046,83.827,122.85,83.877,67.427,981.142,839.304
US-Rwf,2015-06-12,0.269,9.715,15.826,0.194,0.652,59.168,15.87,22.53,9.21,0.0,22.652,-3.831,8.835,6.136,16.313,372.086,,81.2,31.672,1.305,190.061,3.23,,,US-Rwf,US-Rwf,sagebrush,-2.618,-2.237,-2.611,-2.682,-2.516,-2.655,-2.567,6.61,3.991,0.713,2.348,91.649,132.067,81.861,65.884,980.639,839.421
US-Rwf,2015-06-17,0.283,11.893,17.453,0.177,0.63,57.955,18.405,25.44,11.37,0.0,22.652,-3.523,9.418,5.872,19.333,356.352,,81.232,30.432,1.611,189.778,2.649,,,US-Rwf,US-Rwf,sagebrush,-2.578,-2.162,-2.569,-2.643,-2.479,-2.612,-2.527,6.594,4.016,0.852,2.286,99.22,139.448,80.035,66.052,980.123,839.532
US-Rwf,2015-06-22,0.312,9.607,16.959,0.159,0.61,58.885,14.8,21.89,7.71,0.0,22.652,-4.438,8.719,4.597,15.835,332.142,,81.372,38.609,1.163,170.405,1.992,,,US-Rwf,US-Rwf,sagebrush,-3.477,-3.107,-3.471,-3.578,-3.353,-3.518,-3.425,7.895,4.417,0.882,2.792,108.494,147.214,78.609,68.181,979.673,839.626
US-Rwf,2015-06-27,0.293,17.947,21.609,0.144,0.594,54.519,24.35,31.24,17.46,0.0,22.652,-1.713,8.579,7.949,25.582,257.744,,81.604,21.591,2.627,136.158,2.326,,,US-Rwf,US-Rwf,sagebrush,-1.776,-1.26,-1.76,-1.865,-1.653,-1.808,-1.709,5.493,3.717,1.252,1.689,113.915,148.831,77.191,71.81,979.21,839.724
US-Rwf,2015-07-02,0.224,17.49,22.955,0.129,0.578,58.329,24.215,31.0,17.43,0.0,22.652,-2.221,6.606,5.772,24.796,345.731,,81.5,21.648,2.517,188.436,1.92,,,US-Rwf,US-Rwf,sagebrush,-1.099,-0.553,-1.081,-1.22,-0.935,-1.137,-1.029,4.401,3.302,1.395,1.197,117.603,147.086,76.008,76.857,978.808,839.812
US-Rwf,2015-07-07,0.219,11.796,20.568,0.117,0.562,53.293,19.81,24.97,14.65,0.0,22.652,-1.918,6.675,4.438,19.699,278.848,,,41.752,1.384,167.196,2.233,,,US-Rwf,US-Rwf,sagebrush,-1.427,-0.995,-1.415,-1.51,-1.331,-1.456,-1.378,4.541,3.115,1.217,1.324,121.703,144.602,75.204,83.404,978.515,839.881
US-Rwf,2015-07-12,0.207,9.167,17.631,0.191,0.552,49.148,14.95,21.35,8.55,5.74,22.652,-0.297,6.789,8.763,14.387,206.038,,81.366,69.547,0.524,102.931,2.145,,,US-Rwf,US-Rwf,sagebrush,-0.887,-0.489,-0.866,-0.939,-0.765,-0.912,-0.827,4.19,3.304,1.025,1.26,125.646,141.189,73.435,89.415,978.055,840.002
US-Rwf,2015-07-17,0.196,7.488,16.443,0.183,0.557,57.359,12.175,17.64,6.71,0.0,22.652,-0.942,5.078,4.187,11.728,202.467,,81.157,48.508,0.734,80.042,3.233,,,US-Rwf,US-Rwf,sagebrush,-1.343,-1.003,-1.325,-1.389,-1.271,-1.355,-1.291,4.743,3.4,0.956,1.508,130.421,139.371,71.942,94.928,977.682,840.11
US-Rwf,2015-07-22,0.182,8.717,20.081,0.16,0.539,46.78,15.93,22.0,9.86,5.44,22.652,0.173,4.811,3.997,15.557,155.453,,80.886,60.984,0.719,83.349,1.845,,,US-Rwf,US-Rwf,sagebrush,-0.428,0.01,-0.406,-0.493,-0.299,-0.458,-0.364,3.448,3.02,1.204,0.893,133.033,133.766,70.589,101.631,977.358,840.215
US-Rwf,2015-07-27,0.175,6.414,16.703,0.16,0.525,55.932,10.57,15.89,5.25,0.0,22.652,-3.103,5.687,2.899,9.733,316.263,,81.286,54.114,0.605,160.295,4.12,,,US-Rwf,US-Rwf,sagebrush,-1.096,-0.779,-1.08,-1.146,-1.032,-1.108,-1.052,4.163,3.067,0.971,1.271,136.939,129.027,69.501,109.179,977.119,840.306
US-Rwf,2015-08-06,0.227,9.964,17.573,0.144,0.498,52.502,15.935,21.78,10.09,0.0,22.652,-1.849,3.941,2.047,15.541,308.539,,81.269,29.56,1.273,146.948,1.528,,,US-Rwf,US-Rwf,sagebrush,-1.537,-1.22,-1.522,-1.593,-1.454,-1.557,-1.486,4.869,3.332,1.014,1.535,145.467,118.858,67.592,125.583,976.81,840.482
US-Rwf,2015-08-11,0.213,16.531,19.644,0.131,0.485,50.897,23.34,29.4,17.28,0.0,22.652,-0.299,2.67,2.155,22.106,242.23,,81.193,28.06,2.009,85.47,3.892,,,US-Rwf,US-Rwf,sagebrush,-0.789,-0.407,-0.77,-0.847,-0.693,-0.821,-0.722,3.729,2.94,1.149,1.027,148.451,111.655,66.867,134.452,976.752,840.559
US-Rwf,2015-08-16,0.194,11.545,15.803,0.119,0.474,51.224,16.825,23.02,10.63,0.0,22.652,-0.965,2.37,1.081,16.743,289.702,,81.549,31.882,1.319,122.367,2.107,,,US-Rwf,US-Rwf,sagebrush,-1.138,-0.869,-1.126,-1.207,-1.039,-1.17,-1.081,3.769,2.631,0.897,1.144,151.81,104.95,66.498,143.798,976.753,840.617
US-Rwf,2015-08-21,0.18,13.971,16.958,0.111,0.463,49.139,16.655,24.12,9.19,0.0,22.652,-0.621,2.227,1.428,18.412,302.066,,80.906,22.834,1.692,126.468,3.067,,,US-Rwf,US-Rwf,sagebrush,-0.759,-0.455,-0.744,-0.838,-0.651,-0.794,-0.697,3.159,2.4,0.949,0.88,154.234,97.242,66.217,153.058,976.797,840.672
US-Rwf,2015-08-26,0.186,19.26,19.181,0.104,0.454,40.298,21.35,28.23,14.47,0.0,22.652,-0.25,1.598,1.271,22.284,244.322,,81.489,17.704,2.262,93.939,2.368,,,US-Rwf,US-Rwf,sagebrush,-0.18,0.199,-0.159,-0.268,-0.037,-0.225,-0.098,2.332,2.152,1.063,0.505,155.347,88.375,65.966,161.82,976.885,840.726
US-Rwf,2015-08-31,0.173,12.086,13.599,0.099,0.446,45.556,13.585,20.7,6.47,0.0,22.652,-0.646,1.911,1.205,13.077,275.724,,81.244,51.181,0.808,116.088,2.83,,,US-Rwf,US-Rwf,sagebrush,-0.725,-0.493,-0.712,-0.822,-0.619,-0.764,-0.659,2.674,1.95,0.735,0.772,157.369,81.217,65.959,170.449,976.981,840.766
US-Rwf,2015-09-05,0.162,6.403,11.057,0.098,0.439,41.731,4.705,9.98,-0.57,0.0,22.652,-0.759,1.583,1.007,4.441,240.304,,81.103,66.433,0.316,114.878,2.527,,,US-Rwf,US-Rwf,sagebrush,-0.638,-0.453,-0.628,-0.733,-0.529,-0.681,-0.571,2.336,1.698,0.617,0.685,159.08,74.234,66.044,178.682,977.092,840.801
US-Rwf,2015-09-15,0.17,2.641,13.96,0.118,0.429,26.854,7.235,10.11,4.36,14.84,22.652,1.744,0.078,0.664,5.973,86.382,,80.451,95.813,0.051,60.361,1.659,,,US-Rwf,US-Rwf,sagebrush,-0.102,0.11,-0.086,-0.174,0.022,-0.138,-0.033,1.93,1.828,0.704,0.488,161.675,61.207,65.845,191.918,977.486,840.893
US-Rwf,2015-09-20,0.136,11.909,11.257,0.174,0.452,38.562,15.765,23.4,8.13,0.0,22.652,1.172,0.583,2.092,16.762,236.013,,81.342,30.621,1.392,94.448,2.324,,,US-Rwf,US-Rwf,sagebrush,0.385,0.464,0.397,0.307,0.522,0.349,0.44,1.549,1.934,0.584,0.384,162.439,55.819,65.118,194.865,977.883,840.973
US-Rwf,2015-09-25,0.145,15.687,14.582,0.155,0.451,35.543,19.41,28.15,10.67,0.0,22.652,0.845,0.829,1.618,21.612,201.706,,81.34,14.439,2.252,47.609,2.163,,,US-Rwf,US-Rwf,sagebrush,0.438,0.602,0.455,0.357,0.582,0.408,0.504,1.588,2.026,0.699,0.354,163.069,50.914,64.434,197.142,978.295,841.054
US-Rwf,2015-09-30,0.135,8.846,13.76,0.144,0.448,29.579,15.755,21.28,10.23,0.0,22.652,1.089,0.961,2.729,17.112,116.401,,81.189,29.129,1.4,24.537,2.257,,,US-Rwf,US-Rwf,sagebrush,0.404,0.531,0.42,0.327,0.535,0.372,0.466,1.397,1.801,0.652,0.297,163.484,46.236,63.942,199.436,978.665,841.124
US-Rwf,2015-10-05,0.127,5.966,9.055,0.17,0.455,32.794,11.78,17.14,6.42,0.0,22.652,0.986,0.91,1.371,11.083,198.663,,81.072,56.235,0.611,68.562,2.69,,,US-Rwf,US-Rwf,sagebrush,0.389,0.437,0.397,0.311,0.518,0.358,0.437,1.265,1.654,0.481,0.312,163.988,42.337,63.418,200.956,979.048,841.195
US-Rwf,2015-10-10,0.123,11.573,12.664,0.157,0.456,31.131,17.31,23.52,11.1,0.0,22.652,0.342,0.75,0.83,19.046,191.324,,81.152,20.788,1.795,37.484,2.133,,,US-Rwf,US-Rwf,sagebrush,0.567,0.583,0.58,0.489,0.703,0.536,0.624,1.172,1.739,0.588,0.232,148.26,38.573,78.79,201.752,979.459,841.27
US-Rwf,2015-10-15,0.13,11.034,10.464,0.148,0.455,29.167,14.69,21.48,7.9,0.0,22.652,0.566,0.718,1.121,15.68,169.3,,81.623,20.706,1.43,30.587,3.36,,,US-Rwf,US-Rwf,sagebrush,0.421,0.489,0.431,0.346,0.544,0.385,0.474,1.098,1.519,0.466,0.252,134.183,35.278,92.529,202.775,979.903,841.333
US-Rwf,2015-10-20,0.132,1.982,7.63,0.248,0.64,26.458,6.805,10.01,3.6,0.0,22.652,0.891,0.278,1.324,4.882,133.107,,81.416,87.929,0.124,63.938,3.414,,,US-Rwf,US-Rwf,sagebrush,0.925,0.816,0.926,0.79,1.075,0.853,0.991,1.094,2.018,0.356,0.294,121.671,36.164,103.718,197.618,980.77,841.439
US-Rwf,2015-10-25,0.133,3.489,7.928,0.212,0.632,21.365,8.95,14.21,3.69,3.05,22.652,1.308,0.745,2.519,10.133,84.788,,80.924,36.126,0.83,-8.494,2.925,,,US-Rwf,US-Rwf,sagebrush,0.844,0.768,0.848,0.752,0.965,0.787,0.898,0.873,1.717,0.338,0.213,110.141,36.538,113.775,193.621,981.557,841.528
US-Rwf,2015-10-30,0.129,1.859,2.473,0.223,0.622,12.143,4.49,8.0,0.98,3.6,22.652,1.241,0.495,1.662,4.32,28.132,,81.082,79.687,0.166,-5.13,1.998,,,US-Rwf,US-Rwf,sagebrush,0.84,0.593,0.837,0.734,0.918,0.804,0.873,0.369,1.209,0.226,0.057,99.236,36.049,122.976,190.883,982.219,841.598
US-Rwf,2015-11-04,0.123,1.063,1.34,0.229,0.654,17.297,-2.37,0.72,-5.46,0.0,22.652,0.574,0.363,0.916,-3.8,96.73,,80.737,83.012,0.082,17.914,3.489,,,US-Rwf,US-Rwf,sagebrush,0.833,0.574,0.828,0.722,0.909,0.802,0.863,0.304,1.137,0.195,0.044,89.384,36.103,131.01,187.738,982.895,841.665
US-Rwf,2015-11-09,0.118,1.528,0.103,0.256,0.62,14.602,-0.685,3.42,-4.79,5.71,22.652,0.446,0.541,1.411,-1.579,32.171,,80.284,94.517,0.036,10.852,2.197,,,US-Rwf,US-Rwf,sagebrush,0.867,0.618,0.863,0.78,0.945,0.835,0.899,0.322,1.189,0.168,0.062,80.587,35.603,137.802,185.091,983.642,841.737
US-Rwf,2015-11-14,0.112,2.788,-0.862,0.28,0.619,17.994,5.785,10.87,0.7,0.0,22.652,1.069,0.226,0.746,7.409,111.507,,80.712,38.458,0.648,3.949,2.995,,,US-Rwf,US-Rwf,sagebrush,0.879,0.65,0.875,0.794,0.957,0.841,0.906,0.356,1.235,0.146,0.084,72.752,35.172,143.502,182.383,984.447,841.812
US-Rwf,2015-11-19,0.106,1.756,-0.827,0.323,0.617,9.096,1.455,5.55,-2.64,13.91,22.652,0.48,0.034,0.176,1.24,31.809,,80.98,93.644,0.04,18.463,3.148,,,US-Rwf,US-Rwf,sagebrush,1.169,0.786,1.153,1.007,1.253,1.118,1.192,0.173,1.341,0.136,0.014,65.469,34.437,147.863,179.137,985.418,841.9
US-Rwf,2015-11-24,0.087,1.705,-1.926,0.39,0.688,11.162,2.365,6.07,-1.34,8.92,22.652,0.477,0.005,0.077,1.549,33.493,,79.855,70.386,0.23,-1.145,2.23,,,US-Rwf,US-Rwf,sagebrush,1.346,0.908,1.325,1.177,1.44,1.278,1.376,0.147,1.493,0.118,0.012,58.91,34.484,150.962,174.601,986.536,842.003
US-Rwf,2015-12-04,0.012,1.048,-4.953,0.396,0.767,11.853,-1.47,1.38,-4.32,4.39,22.652,0.89,0.093,0.074,-1.703,48.854,,80.897,88.882,0.062,-26.796,2.593,,,US-Rwf,US-Rwf,sagebrush,1.104,0.712,1.088,0.969,1.197,1.047,1.136,0.0,1.104,0.0,0.0,47.632,34.484,157.393,168.747,988.033,842.14
US-Rwf,2015-12-09,0.003,2.183,-1.053,0.437,0.918,7.527,2.99,7.69,-1.71,4.74,22.652,0.618,0.147,0.52,3.085,21.179,,80.669,70.502,0.283,-21.703,3.188,,,US-Rwf,US-Rwf,sagebrush,1.632,1.116,1.61,1.443,1.746,1.548,1.667,0.0,1.632,0.0,0.0,42.831,34.364,157.713,163.729,989.366,842.265
US-Rwf,2016-01-08,-0.023,0.888,-6.169,0.439,1.17,14.513,-4.105,-1.22,-6.99,0.0,22.652,0.677,0.03,0.35,-4.435,88.827,,80.674,87.662,0.056,-35.082,2.727,,,US-Rwf,US-Rwf,sagebrush,1.053,0.694,1.037,0.939,1.128,0.992,1.075,0.0,1.053,0.0,0.0,25.151,34.244,154.524,141.945,994.879,842.86
US-Rwf,2016-01-13,-0.021,1.529,-7.485,0.439,1.168,11.688,0.215,4.05,-3.62,5.17,22.652,1.085,0.014,0.714,-0.197,40.095,,80.511,71.48,0.187,-18.104,4.007,,,US-Rwf,US-Rwf,sagebrush,0.928,0.601,0.913,0.804,1.005,0.872,0.951,0.0,0.928,0.0,0.0,25.122,34.244,151.857,139.295,995.504,842.94
US-Rwf,2016-01-18,-0.02,1.174,-4.388,0.439,1.178,15.008,0.23,3.08,-2.62,4.18,22.652,1.035,0.016,0.677,-0.344,96.472,,80.916,83.477,0.1,-1.815,3.125,,,US-Rwf,US-Rwf,sagebrush,1.18,0.806,1.163,1.069,1.245,1.122,1.199,0.0,1.18,0.0,0.0,25.093,34.244,148.474,135.948,996.258,843.043
US-Rwf,2016-01-23,-0.019,1.135,-3.814,0.439,1.228,12.797,0.64,3.31,-2.03,4.73,22.652,1.02,0.1,1.092,-0.412,76.675,,80.389,87.361,0.082,-10.778,5.547,,,US-Rwf,US-Rwf,sagebrush,1.213,0.84,1.196,1.108,1.275,1.154,1.234,0.0,1.213,0.0,0.0,25.065,34.244,145.018,132.534,996.984,843.152
US-Rwf,2016-01-28,-0.019,2.074,-6.894,0.439,1.24,11.067,0.59,5.91,-4.73,8.86,22.652,0.899,0.118,1.291,2.089,85.172,,81.25,64.388,0.281,-1.518,2.863,,,US-Rwf,US-Rwf,sagebrush,0.931,0.618,0.917,0.821,1.007,0.876,0.952,0.0,0.931,0.0,0.0,25.036,34.244,142.385,129.932,997.507,843.236
US-Rwf,2016-02-02,-0.019,0.943,-9.26,0.439,1.306,18.5,-7.14,-3.24,-11.04,0.0,22.652,0.842,0.08,0.653,-8.119,137.483,,80.974,77.862,0.079,9.069,1.964,,,US-Rwf,US-Rwf,sagebrush,0.744,0.475,0.732,0.625,0.818,0.688,0.771,0.0,0.744,0.0,0.0,25.008,34.244,140.296,127.864,997.902,843.305
US-Rwf,2016-02-07,-0.021,2.288,-6.688,0.439,1.313,20.06,3.0,7.96,-1.96,0.0,22.652,0.964,0.246,1.371,2.622,143.424,,82.375,72.722,0.213,10.633,1.62,,,US-Rwf,US-Rwf,sagebrush,0.925,0.621,0.91,0.823,1.0,0.872,0.945,0.0,0.925,0.0,0.0,24.979,34.244,137.705,125.309,998.365,843.392
US-Rwf,2016-02-12,-0.02,2.906,-5.705,0.439,1.317,19.816,4.8,10.55,-0.95,0.0,22.652,1.017,0.217,1.643,7.609,118.271,,81.571,46.7,0.56,-4.649,2.269,,,US-Rwf,US-Rwf,sagebrush,0.99,0.678,0.975,0.897,1.065,0.938,1.01,0.0,0.99,0.0,0.0,24.951,34.244,134.945,122.595,998.826,843.487
US-Rwf,2016-02-17,-0.012,2.143,-4.272,0.439,1.317,19.113,5.645,9.44,1.85,0.0,22.652,1.236,0.191,1.448,5.455,65.316,,79.959,58.573,0.392,-11.403,6.121,,,US-Rwf,US-Rwf,sagebrush,1.092,0.768,1.076,1.003,1.163,1.04,1.113,0.0,1.092,0.0,0.0,24.922,34.244,131.914,119.622,999.293,843.593
US-Rwf,2016-02-22,0.009,1.228,-0.877,0.426,1.317,24.931,-2.31,1.31,-5.93,0.0,22.652,0.666,0.348,1.131,-3.167,157.583,,81.413,75.338,0.122,13.137,4.462,,,US-Rwf,US-Rwf,sagebrush,1.33,0.979,1.314,1.222,1.401,1.272,1.352,0.0,1.33,0.0,0.0,24.891,34.125,128.247,116.153,999.799,843.724
US-Rwf,2016-02-27,0.022,1.575,-0.18,0.388,1.317,17.218,2.815,6.1,-0.47,2.67,22.652,1.021,0.0,0.536,2.07,128.727,,81.1,76.635,0.187,1.016,3.113,,,US-Rwf,US-Rwf,sagebrush,1.234,0.921,1.219,1.132,1.299,1.178,1.256,0.0,1.234,0.0,0.0,24.851,34.006,124.882,112.974,1000.207,843.85
US-Rwf,2016-03-03,0.035,2.287,2.5,0.267,1.317,27.44,5.635,9.72,1.55,0.0,22.652,0.864,0.139,1.102,6.086,121.982,,81.035,55.797,0.436,12.018,2.648,,,US-Rwf,US-Rwf,sagebrush,0.94,0.701,0.928,0.862,0.987,0.89,0.962,0.066,1.006,0.066,0.0,24.785,33.888,122.373,110.6,1000.476,843.947
